Actual,SVR,RandomForest,XGBoost,LSTM,Transformer,MLP,KAN,Standard_ANFIS
6650.4375,7233.5735751760185,6877.340428216576,6943.143,7012.3477,7109.558,6963.319,7015.6704,7877.133283481214
7030.08,7032.376671079209,6723.240473738361,6740.465,6884.5796,6973.9707,6821.3066,6855.5205,7490.621341290236
7284.07,7781.210927461534,7432.320989138195,7439.341,7539.522,7683.0894,7425.7456,7571.7715,8322.256989824811
7728.425,7849.693421352831,7632.0422739249225,7636.56,7730.0166,7834.0127,7621.91,7775.8926,8280.062266019517
8405.2925,8360.755631683234,8188.069603215883,8225.882,8278.493,8323.863,8210.269,8216.934,8723.113653373573
8607.0725,8890.307615317999,8762.01501086209,8713.522,9002.727,8945.622,8856.306,8945.264,9254.732443379935
8994.63,8732.969374379487,8887.242041327352,8786.438,8919.754,8900.051,8800.142,8943.147,8902.898035388673
8910.795,8939.282851891761,9170.950241664017,9158.885,9208.579,9214.492,9099.835,9205.664,9375.486108745556
8792.415,8491.449699310424,8805.483209573671,8821.819,8991.724,9041.347,8874.008,9065.732,8814.23705797711
8368.2875,8374.072080760889,8616.236990791094,8643.365,8507.113,8605.629,8664.479,8259.8,9080.131250245997
8311.4025,7960.064675458817,8257.768234923178,8193.981,8318.251,8354.875,8388.875,8311.737,8348.750685380526
8426.31,8281.95216402875,8316.539442307745,8221.064,8369.51,8408.024,8478.475,8226.632,8619.44926987034
8697.442500000001,8635.788228186622,8580.188221115563,8602.503,8619.969,8640.644,8682.615,8550.03,8680.103606271348
9028.2675,8889.219716182904,8848.893789467635,8854.737,8819.599,8840.581,8897.355,8722.47,8987.18591366407
9309.705,9029.365425693344,9197.557271859554,9122.367,9010.816,9017.587,9047.386,8983.87,9251.966962325825
9157.13,8934.164802804093,8990.301438411941,9015.548,9046.628,9060.212,9057.184,9099.724,9463.002262479966
8759.8725,8540.592998673215,8767.066013010448,8810.633,8665.759,8692.874,8640.952,8654.813,9118.350019070249
8413.5925,8294.225325173604,8468.363812209256,8466.677,8393.592,8432.73,8355.113,8361.249,8662.226594265341
8042.25,8000.972555554024,8030.8875495634475,8060.931,7988.2373,8176.969,8030.137,8005.0835,8374.818448192986
7607.565,7784.473328071685,7611.96320917953,7612.3594,7600.9614,7745.621,7515.836,7633.059,8247.087480355589
7451.327499999999,7460.311475279498,7257.136713828171,7269.155,7294.7534,7398.6865,7282.2603,7337.0205,7941.78615915189
7430.412499999999,7371.852015888029,7279.384494027467,7233.224,7337.7173,7402.155,7289.2905,7409.785,8082.789793688275
7341.1025,7510.712464717042,7353.281133826528,7354.028,7455.155,7536.208,7398.158,7463.7256,8232.989357245262
7402.155,7630.788101093266,7324.598633966165,7334.4253,7460.9814,7544.029,7392.9233,7456.047,8123.902808888044
7695.62,8011.805398602477,7838.808492484205,7760.808,7745.7676,7882.1187,7727.246,7574.812,8432.563098889623
8571.6325,8690.301816079556,8460.91816580796,8503.022,8528.641,8748.557,8550.331,8285.399,8858.697053491484
9508.275,9554.254956898658,9576.637136917692,9458.171,9490.293,9490.409,9616.083,9362.379,10155.255006219628
10218.1125,10055.272755388172,10060.696530640222,10069.74,10255.03,10101.586,10273.07,10238.095,10861.153143097206
10807.615,10461.64097652758,10544.725841567391,10543.326,10728.8,10497.564,10764.306,10806.273,11174.948505636225
10629.77,10746.323454217143,10893.69547696395,10874.303,11009.424,10732.719,11005.563,11094.743,11639.83439920748
10842.2775,10654.811737995113,10565.161293542118,10664.385,10651.14,10438.6875,10741.01,10694.68,10905.076090848888
10548.7625,10627.37131883171,10662.917324918186,10737.164,10817.192,10559.995,10856.085,10943.475,11468.904005644154
10519.9925,10346.592972801565,10365.169676549962,10366.692,10391.773,10217.888,10554.871,10429.509,10864.842941680412
10371.55,10408.29162066631,10354.414162350304,10317.07,10321.233,10186.617,10392.25,10382.548,11103.423086019258
10563.87,10294.578275149814,10169.709942401343,10134.972,10263.821,10118.66,10383.196,10293.912,10854.711909603931
10279.3275,10387.394544827648,10393.843654907765,10365.224,10548.527,10317.738,10604.85,10628.609,11170.58417520563
10400.782500000001,10325.636031552196,10153.006064959405,10279.941,10208.962,10045.023,10326.667,10216.949,10482.122337039056
10493.6025,10559.06225665521,10387.496519688631,10464.185,10459.982,10248.699,10581.824,10512.98,10770.158028274625
10519.5625,10483.591577528401,10344.4706252955,10211.253,10418.314,10220.114,10550.429,10499.858,10673.116743164532
9894.805,10129.64801431136,10037.999544231452,10072.432,10167.78,10040.019,10297.658,10310.6875,10682.336770531512
9367.5325,9458.626810574882,9354.500973877522,9423.096,9379.059,9361.54,9442.238,9426.667,9789.869237748138
8900.83,9174.768600273348,8934.061808450406,9029.329,9042.461,9071.225,9120.868,9073.45,9563.047258922415
8424.932499999999,8717.878627535953,8480.818764003096,8482.395,8547.489,8627.324,8597.139,8607.47,9175.369530172085
8131.705,8132.759923580132,7996.390315440629,7956.323,8039.9536,8124.4297,8037.8936,8057.22,8834.864955493482
7686.98,7860.680259626555,7678.154307054938,7720.3706,7897.355,7957.008,7870.7812,7989.296,8764.720342208191
7664.8150000000005,7622.689999000449,7430.055473608031,7446.458,7540.69,7655.908,7568.1875,7619.701,8312.685572229133
7613.2125,7617.049882961319,7535.221406095495,7602.172,7733.246,7828.498,7670.053,7787.0063,8652.815015474791
7595.2425,7702.449639307473,7654.560389616133,7663.2285,7796.0884,7911.1597,7712.404,7808.5923,8595.734236645856
7968.96,7969.418767195514,7950.791246794611,7914.3696,7976.728,8121.9263,7917.384,7968.4673,8600.716994665858
8631.244999999999,8789.39424551046,8841.938358383117,8777.177,8916.152,9022.999,9016.636,8769.606,8991.573644296055
9687.5675,9628.724109818208,9574.370372516305,9582.693,9456.451,9408.635,9580.339,9499.896,9628.213911885585
10412.635,10326.06433949537,10210.870274810388,10287.154,10390.784,10151.399,10372.692,10485.295,10584.26064618104
10800.77,10859.118862850606,10696.603151355393,10655.805,10782.888,10470.037,10706.875,10888.28,10801.584610837002
10858.5275,10782.574782593752,10836.546977110651,10833.788,10754.453,10474.449,10778.191,10806.585,11023.182097258583
10766.855,10903.792542091434,10779.818973494592,10860.52,10848.458,10535.009,10794.338,10899.225,10811.018097705319
10834.545,10580.705574252337,10568.063523316046,10659.168,10553.211,10341.446,10518.005,10598.994,10744.438577586396
10637.655,10573.24181621103,10696.40708657306,10739.928,10733.966,10441.88,10657.651,10823.012,10903.434059867366
10414.875,10384.883194306773,10438.063421009205,10485.737,10426.168,10228.699,10385.229,10479.021,10547.726750537648
10220.1825,10277.837019847399,10240.492582214045,10235.148,10382.325,10167.478,10303.813,10402.182,10243.7851683959
10138.7525,10044.150694294127,10083.610401056958,10072.527,10068.373,9948.954,10089.697,10060.758,10180.912047530295
10351.6725,10193.830283662051,10132.597084463414,10291.207,10212.188,10038.873,10211.833,10183.494,10109.888569905372
10574.0275,10358.017641421742,10367.155883297042,10417.239,10415.154,10207.532,10532.814,10430.802,10412.353416924409
10616.1275,10368.480730321739,10423.863742107114,10376.773,10479.45,10287.737,10609.152,10551.2295,10539.598140149892
10123.0375,9903.236016569928,10081.715208147752,10173.397,10072.866,9976.135,10174.888,10224.528,10605.305328141963
9614.275,9443.163409645273,9584.886294920483,9601.328,9556.977,9523.181,9616.594,9643.711,9953.698755224423
9225.2275,9126.693149495835,9190.25203819716,9228.496,9192.217,9211.467,9293.177,9248.105,9674.240532181402
8737.5225,8772.08092120975,8803.932725577866,8821.864,8784.599,8827.049,8843.678,8863.466,9421.861891722263
8318.285,8174.5755761564415,8219.43201947132,8196.057,8287.372,8323.376,8217.75,8353.822,8982.896103414463
8090.86,7944.168167497358,7953.547064735277,7897.2646,7987.167,8062.6836,7963.648,7992.3,8849.25586188991
7822.095,7812.212321830791,7839.774278968729,7862.9375,7960.7593,7984.0894,7871.269,8052.7285,8810.5780270941
7823.9725,7728.92738237567,7755.032282236553,7734.5913,7796.5176,7862.727,7700.717,7829.821,8616.724724522792
7919.5375,7879.973379003291,7866.245629635781,7970.0854,8028.008,8092.3916,7897.2793,7993.518,8851.283680043469
8070.6224999999995,8233.668842596504,8340.909035441993,8328.501,8386.518,8470.106,8366.272,8333.327,8949.476085665598
9065.295,8684.181036189058,8632.507705237967,8619.459,8847.508,8947.919,8845.98,8696.182,9030.585071269834
10048.147500000001,9823.173317470073,9979.494731348861,9987.919,10064.016,9899.237,10094.074,10146.758,10324.505883824246
10525.545,10405.520308551124,10534.153204107142,10595.604,10697.537,10409.586,10679.806,10815.563,10921.89073528336
11050.8225,10666.310014342062,10792.11592972105,10714.088,10834.096,10562.777,10887.761,10865.448,10910.146555884277
11054.395,10757.189170736068,11048.973366591892,11067.729,11137.287,10761.018,11102.011,11209.033,11393.807047413897
10954.435,10736.373060252772,10950.822637678946,11000.543,10955.703,10656.455,11066.821,10958.9,11088.9057961001
10757.3875,10628.006665732813,10733.879707431523,10792.498,10906.769,10589.016,10958.351,10952.838,10964.761611344908
10681.4225,10341.354114799173,10551.826586788726,10690.675,10647.475,10407.887,10651.389,10697.903,10835.95494695405
10472.869999999999,10169.075997985958,10509.405897888602,10504.208,10589.38,10347.298,10582.643,10642.799,10880.619959781672
10160.4175,9998.856517399337,10291.03453265695,10273.679,10386.768,10192.325,10388.585,10389.33,10618.090266194737
9988.07,9841.071360135062,10016.687295100659,9986.202,10130.355,9975.109,10106.626,10090.146,10239.820461260018
10424.915,9944.860805087363,10064.553242743315,10139.575,10185.47,10001.696,10193.746,10118.953,10098.966337931897
10606.735,10234.742222012334,10518.7201072043,10562.188,10657.671,10350.059,10785.632,10696.327,10760.468471972836
10625.09,10235.900667955764,10465.280343525146,10474.321,10547.966,10328.356,10645.764,10605.98,10637.77956264849
10271.3425,9878.263505109806,10127.191134867398,10179.55,10183.725,10035.457,10261.395,10307.687,10655.280077864238
9767.657500000001,9466.799583674998,9714.481888053728,9717.842,9733.465,9650.643,9763.041,9834.707,10204.067602246512
9240.11,9117.718875615858,9381.943091735482,9400.847,9345.279,9331.812,9389.277,9407.9375,9792.469027087422
8735.255000000001,8728.212422742463,8840.380851911314,8904.005,8815.212,8854.514,8900.526,8842.506,9358.899597600246
8252.8825,8094.859209671346,8239.977730459676,8199.91,8335.599,8361.471,8283.746,8346.808,9075.828997373714
7795.62,7809.624740282134,7942.137807666996,7909.5317,7984.9697,8039.0195,7944.5747,8020.3726,8752.058775661808
7665.5025000000005,7566.425310083056,7629.189710287257,7568.678,7657.638,7768.387,7612.071,7655.3154,8504.16718914434
7641.005,7555.614470661578,7628.4531055513535,7598.5547,7721.7446,7802.8857,7638.9517,7781.0933,8616.190522083407
7671.3325,7662.996730600286,7634.631302587715,7699.7886,7820.973,7905.3555,7767.428,7840.694,8639.567453877506
8067.775,7888.774468136626,8018.255335635436,8078.0513,8033.326,8124.1885,8010.287,7959.3833,8727.99071919319
8916.7075,8785.264086160785,8981.191570021329,8941.711,9024.689,9044.639,9038.514,8890.871,9090.038983642497
9825.4525,9571.339482234847,9896.585677238216,9879.201,9795.738,9678.133,9899.095,9841.921,10017.657448262598
10464.8,10017.7107632522,10377.229282645676,10366.147,10407.228,10221.302,10411.636,10437.58,10710.509196639448
10900.805,10488.915431622587,10793.555140808974,10667.753,10826.667,10554.327,10855.995,10877.019,10914.7917687656
11069.3625,10576.280181918723,10862.57321021478,10887.297,10947.258,10679.206,11025.742,10976.227,11182.951995099947
11124.0475,10670.6118702652,10952.19180941765,11005.331,10962.195,10683.63,11068.799,10989.975,11187.895165220452
10611.7775,10584.604562976436,10856.20772365738,10889.531,10934.332,10656.576,11035.223,10975.578,11229.433891252695
10632.34,10403.759686398751,10380.127107260289,10495.191,10426.235,10224.743,10446.291,10407.058,10441.257933688423
10608.5775,10068.45419281568,10471.687448411427,10514.924,10552.844,10341.184,10616.151,10607.827,10926.187705597407
10349.9475,9955.52450858632,10411.59584897259,10514.564,10420.456,10223.354,10528.1875,10455.235,10871.967029206226
10362.21,9815.444021747882,10241.497686246701,10149.317,10185.73,9997.624,10222.606,10173.746,10485.044655064621
10587.195,10088.160571568598,10489.299375740928,10524.994,10527.178,10260.675,10547.822,10544.287,10519.636959589352
10476.7425,10151.190629697267,10780.466022650142,10730.834,10629.878,10385.773,10700.054,10678.773,10761.034495329712
10487.9575,10060.91612815222,10472.130227724003,10385.401,10366.948,10181.936,10417.276,10373.165,10391.930311100343
10120.91,9717.581020065838,10062.492457057764,10137.781,10166.095,10016.18,10248.076,10240.987,10557.680800974333
9572.12,9244.047556817324,9625.985630266714,9640.945,9639.099,9549.369,9655.213,9677.207,10058.619273448176
9220.44,8823.76427498856,9252.11130846246,9215.919,9160.604,9167.825,9189.963,9140.394,9625.287501024335
8822.2475,8595.834800852823,8809.404084839207,8839.867,8808.91,8844.895,8925.23,8822.297,9479.09805079143
8344.0425,8094.324901538428,8338.738077062313,8250.776,8371.386,8365.337,8343.081,8375.499,9227.597816765448
7973.2375,7847.393132376588,7993.762994390601,7930.6465,8017.414,8055.6924,7991.549,7963.884,8925.046425234501
7796.88,7681.685008326954,7754.979163542769,7796.64,7817.888,7846.1475,7753.139,7837.8647,8747.943491939393
7714.7425,7638.858269831897,7737.561969652552,7714.2603,7797.919,7811.4116,7714.174,7832.808,8768.806727039113
7784.0925,7721.074331544867,7790.811883756196,7804.8735,7868.093,7871.948,7800.9307,7860.1416,8798.651999833091
8031.4974999999995,8059.117599228401,8179.371550679611,8173.276,8195.219,8162.6406,8156.8965,8178.218,8900.79407913794
8831.075,8627.453303981356,8666.985257527622,8706.775,8855.866,8803.133,8880.6,8733.833,9072.555957588702
9799.1975,9459.42265681073,9807.58511611879,9733.645,9737.146,9607.941,9810.804,9743.657,10071.604331545677
10367.7825,10019.507493926987,10363.228344500836,10340.794,10474.193,10255.676,10454.749,10515.852,10798.086294196662
10772.89,10426.332500311713,10653.667371377678,10612.101,10736.303,10505.372,10817.172,10740.792,10898.37110728828
10918.495,10588.388227068599,10807.868817940018,10813.945,10908.191,10652.481,10992.863,10933.98,11117.250766735295
11227.61,10611.996954906514,10819.281992141658,10946.849,10894.907,10638.465,11000.232,10934.656,11070.344502007274
11207.7275,10328.75133485009,11040.377464161778,11053.535,10956.1455,10710.16,11106.835,11051.788,11595.251878852609
10789.14,10416.435600654788,11018.358885850124,11031.554,10959.94,10672.121,11047.354,11049.836,11268.562254785955
10258.470000000001,10086.544589599644,10600.122127259661,10562.189,10514.376,10279.0205,10554.485,10557.963,10657.65037798247
9944.135,9708.137991503043,10038.849850816405,10030.001,10008.082,9842.0625,10002.242,10011.6455,10225.971404026322
9371.605,9542.943809491639,9908.984144311004,9850.132,9931.083,9756.233,9933.134,9928.081,10084.099921960102
9441.64,9581.493638314549,9620.933807839061,9601.141,9562.932,9386.072,9546.187,9485.178,9360.566615325639
9557.4575,9393.497997740229,9807.995633767234,9712.712,9712.244,9617.339,9778.018,9603.105,9888.12006843214
9529.932499999999,9387.343206159652,9820.161878134648,9684.647,9753.897,9641.753,9793.651,9698.187,9896.872944803172
9126.11,9034.271933442546,9320.049962498237,9328.175,9430.0625,9338.743,9494.49,9404.901,9824.350743010453
8763.85,8545.812080053805,8883.979680248996,8900.376,8889.026,8851.7705,8981.974,8827.691,9344.230453469361
8387.54,8335.811119078839,8594.710336427435,8612.892,8626.882,8616.065,8682.996,8598.8125,9146.522301085886
8001.485,8000.2021074973445,8060.9345149550145,8122.4175,8198.419,8250.133,8217.6045,8184.004,8782.565241991615
7412.19,7560.947437924323,7732.428689781236,7630.3438,7702.197,7795.9434,7637.9966,7654.211,8436.495891839886
6892.9025,7216.940788078495,7222.815827650393,7227.508,7213.5645,7399.4673,7198.7866,7083.562,7860.956739826932
6815.8075,7046.135999003509,6719.902014469697,6855.2856,6892.0503,7111.3633,6850.363,6713.179,7485.218380232693
6966.02,7050.09929008528,6817.705755032332,6852.406,6914.2363,7149.85,6939.119,6853.5854,7755.934674670222
6684.885,7174.8197267605265,7143.653051727415,7204.246,7084.024,7311.089,7101.4146,7102.2256,7998.412898687162
6644.5925,7001.573038252668,6761.166128422427,6758.954,6830.8833,7056.137,6827.965,6761.1953,7407.474287387939
6833.28,7439.737641022081,6831.0685235634755,6855.393,7041.143,7320.845,7060.9873,7088.1914,7396.572931559804
7274.05,8094.6168256975325,7295.993971260683,7200.5576,7344.0234,7688.2847,7318.204,7490.073,7622.5669911179375
7716.32,8684.80473707241,7832.106814981094,7842.2383,7904.6323,8151.6665,7923.874,7890.2925,8067.292653280036
8223.4375,8843.585085450877,8253.487625358806,8239.223,8294.139,8462.18,8281.007,8227.124,8338.08576608738
8511.83,8745.037356186265,8644.905065271892,8589.073,8719.673,8807.4375,8672.606,8618.976,8794.270747277538
8814.005000000001,8700.536422395113,8843.42055410059,8679.776,8899.134,8979.687,8842.991,8853.8955,8794.633019635196
9605.1675,8556.858859275022,8978.800914342035,8861.561,9037.901,9126.01,8968.974,9003.148,9047.064019317173
9314.0025,8768.978487663033,9825.995136876872,9838.165,9618.052,9604.482,9564.644,9690.141,10111.57916190346
9087.085,8177.531807082523,9161.438753870325,9107.672,8903.058,8936.665,8931.912,8862.703,9076.93221931964
8917.5425,8203.91409991325,8857.672254271152,8978.377,8869.796,8894.037,8864.541,8835.419,9038.754237447096
8427.1375,8124.806957767863,8753.848921180335,8755.59,8700.61,8722.625,8749.553,8573.105,9039.162202464524
8286.56,8041.837203441803,8464.376377332153,8492.389,8436.092,8446.965,8438.508,8332.624,8353.340245270208
8391.0625,8276.037382251843,8442.86599552937,8489.681,8506.787,8541.421,8526.139,8366.723,8430.046512049876
8356.3475,8428.682334639081,8620.834138910717,8559.955,8604.74,8666.979,8634.058,8448.277,8630.300802497812
8094.6725,8141.531332878545,8438.570973471144,8305.167,8371.916,8437.724,8380.77,8174.961,8559.548226493951
7733.825,7877.664676843675,8011.749420424064,7986.9155,8055.426,8101.7197,8012.988,7855.0776,8226.426694013522
7517.955,7687.791202925311,7659.051008865212,7598.613,7753.8794,7819.3765,7712.425,7521.081,7963.357158640043
7273.6275,7570.866007345821,7421.435966774589,7339.749,7470.125,7647.3887,7488.78,7329.8364,7853.082799087752
6976.975,7105.411604139298,7002.8571568561265,7033.8086,7073.5537,7208.3647,7087.49,6901.6934,7696.790318652675
6570.3025,6944.3037633256645,6837.896910894104,6836.22,6867.8354,6982.915,6919.692,6662.4956,7562.370162149371
6535.1175,6819.349671170393,6458.823001877521,6511.9697,6652.6826,6718.4897,6633.94,6435.8877,7169.637090533266
6241.5375,6988.239651800182,6549.92791941843,6547.4663,6715.2803,6794.2046,6710.7397,6649.8604,7370.237666406435
6120.6975,6815.13271026753,6377.302509523812,6468.949,6526.9307,6609.126,6408.396,6172.272,7031.885695685305
6256.5625,7000.506986197261,6417.9123500000005,6535.5967,6537.918,6645.5005,6414.28,6252.2915,7090.060367430887
6484.545,7297.629493211476,6687.5701,6853.6094,6752.303,6936.2466,6702.6606,6605.348,7392.364002645892
6767.66,7359.616497752881,6861.673475,6914.1577,6968.587,7267.03,6917.317,6987.442,7692.14007919233
7136.1125,7686.716899346777,7274.661312905982,7198.1533,7273.419,7559.593,7224.756,7287.647,7895.137390208996
7666.3075,8103.25392543342,7718.627873234127,7722.995,7708.3237,7938.206,7722.796,7690.927,8166.1948789562175
8089.875,8453.14591256278,8156.606538614578,8208.42,8225.522,8371.857,8213.682,8126.1763,8640.686262052863
9044.015,8539.136198888362,8466.166858907796,8551.666,8498.708,8631.845,8492.727,8438.755,8829.301643676306
9387.7675,9541.000241418335,9208.796019425166,9214.563,9488.651,9415.853,9265.16,9590.832,9673.059906264401
9386.1175,8948.751762337311,9360.063451031914,9429.177,9137.731,9160.539,9136.008,9164.239,9555.185481566341
9404.0225,8534.038367154935,9202.215908715394,9145.79,8986.264,8999.979,8926.89,9042.83,9339.737040411423
8591.9475,8540.667820279568,9225.780169709855,9230.977,9029.455,9034.258,8949.044,9090.532,9395.047916026455
7782.81,7545.454718784304,8328.487915908876,8336.029,8228.06,8296.149,8034.7964,8050.2793,8295.44084797681
7954.1175,7383.709509950968,7953.215106941499,7899.7905,7863.8823,7940.065,7654.5225,7600.9316,7742.4145129933595
8178.295,8309.135928651116,8241.67885447124,8243.025,8369.86,8481.142,8333.963,8171.892,8512.140841080087
8471.6275,8404.799030329845,8432.170107598691,8374.624,8447.712,8595.347,8429.827,8251.34,8645.061414412843
8387.025,8361.269350515404,8619.349975012548,8523.927,8528.173,8673.624,8490.703,8375.783,8939.081465068404
7805.2875,7958.177860005755,8328.673629983343,8301.607,8237.087,8351.919,8171.0913,8074.2627,8644.232572303434
7564.67,7631.473664108039,7752.422110093135,7649.0845,7742.178,7842.0312,7607.1953,7477.0146,7878.071518926739
7250.2575,7717.954529052751,7426.053852437565,7364.732,7470.4478,7700.836,7462.9497,7341.38,7876.8738780255
6944.205,7312.00517092779,7003.4136170691545,7057.945,6981.3955,7000.118,6970.245,7013.043,7670.725998648089
6675.6775,7216.899029462791,6814.660466851076,6831.555,6811.528,6832.568,6805.863,6756.2476,7560.050089256303
6688.65,7145.518698917808,6662.258393705829,6605.28,6719.0728,6689.605,6689.0713,6702.6597,7394.3289280588815
6760.335,7305.8795195461735,6890.591898392164,6700.6523,6866.995,6882.499,6880.7427,6808.5312,7738.060416967082
7168.7425,7568.6071375137035,7097.473999871795,6897.246,7023.077,7086.884,7073.881,6961.2676,7872.114561061308
7026.92,8180.78999350796,7841.023793409091,7711.769,7780.94,7947.528,7879.8657,7591.2417,8451.711875348547
7848.4974999999995,8188.722687839468,7264.204937152312,7315.2915,7416.505,7459.7603,7430.952,7353.2217,8010.837310596669
8954.7525,9170.301748724409,8692.817679975318,8633.477,8872.552,8871.555,8933.912,8669.936,9566.083265585747
9596.1225,9864.135417176101,9680.268280181941,9747.552,9860.336,9756.92,9756.89,9728.823,10539.649462120884
10141.2375,10442.67807290925,9955.187194040169,10074.189,10092.116,9952.478,10082.455,10085.726,10626.75253936822
10325.9375,10737.919777884676,10301.29964879472,10372.63,10406.257,10224.197,10446.7,10464.761,10964.125057014387
10389.7775,10884.333457152283,10328.55937231865,10375.653,10509.247,10283.78,10466.238,10655.979,10615.134431568778
10822.34,10476.343386031678,10249.684108601181,10205.586,10328.434,10144.439,10350.841,10480.845,10571.760660161364
10801.7125,10478.638566294241,10794.203208788955,10700.08,10655.454,10415.284,10732.087,10879.027,11210.249861768443
10387.4125,10584.511807525952,10642.36758927407,10641.873,10479.071,10272.2705,10594.166,10622.524,10806.499777517842
10045.5675,10489.2084971074,10254.245854001401,10082.129,9835.349,9813.132,10009.904,9917.732,10507.865061184042
9715.9125,10241.907636221524,9957.884340224879,9864.874,9642.031,9638.972,9778.437,9663.344,10488.771020603952
9644.4625,10289.090046417661,9959.865842966534,9904.781,9712.492,9647.442,9733.452,9677.64,10102.988423821964
10315.095000000001,10319.496262461724,9976.397135312362,9910.909,9747.656,9702.346,9767.917,9729.245,10141.03547408094
10539.5775,10357.720480200856,10365.55996384532,10282.02,10381.979,10219.817,10421.656,10540.599,11041.883462739786
10012.2575,9767.259943652618,10071.242400899007,10127.557,10069.135,9953.623,10101.895,10272.576,10811.085087317804
9442.1225,9192.828473957481,9530.031093122141,9569.683,9306.896,9304.966,9389.054,9387.073,10036.83752284178
9076.3075,8965.511329389068,9039.965293835341,9054.367,9005.522,9016.571,9004.57,9041.545,9631.937890902842
8759.369999999999,8833.439900697975,8696.18872484068,8736.914,8612.918,8687.413,8596.119,8721.459,9434.150235011748
8128.98,8555.424651342395,8172.304777712803,8169.133,8308.709,8305.058,8150.508,8324.813,9225.141376829211
7804.8175,8230.524141373151,7648.881747008789,7685.144,7787.5796,7900.919,7755.7583,7701.4497,8571.095839304262
7571.6,7952.545838330168,7541.233814999375,7554.226,7687.4062,7774.588,7575.159,7709.984,8575.820818841732
7575.6925,7794.810581570006,7490.200735004575,7466.0103,7577.6577,7697.368,7442.6,7602.23,8451.999633964875
7631.74,7858.718918581733,7614.902859732266,7600.885,7828.9614,7954.2085,7716.6885,7891.324,8561.83429379997
7933.7375,8043.684329069541,7987.44151533895,7940.965,7983.807,8132.1987,7913.502,7826.4775,8769.808088155622
8671.029999999999,8723.707806859504,8710.824927492786,8673.078,8841.0205,8967.548,8932.933,8693.896,9069.559326507164
9663.165,9802.471910961796,9552.057507270627,9566.023,9616.43,9588.824,9736.059,9682.415,9841.847515633086
10147.3825,10474.328480821821,10222.776780088167,10301.627,10373.194,10185.691,10423.797,10461.286,10691.231153222625
10626.125,10880.81114880925,10530.321106460815,10472.536,10513.655,10309.685,10548.193,10598.86,10606.8849582663
10773.885,10933.456081337536,10659.895791056379,10707.362,10767.227,10471.413,10768.091,10888.01,11016.492591377111
10829.55,10864.462327069406,10784.292553261866,10774.864,10753.681,10465.907,10796.09,10846.701,10930.28652328302
10677.7825,10834.534379988392,10640.89398891396,10672.557,10905.844,10557.341,10819.683,11026.337,10807.624349747863
11086.1325,10520.899768456211,10504.015063225252,10533.607,10563.4,10343.828,10516.052,10667.487,10562.224413585589
10769.842499999999,10430.718826952972,10975.08070965926,10960.769,10884.1875,10568.9375,10902.955,11093.576,11412.739475750042
10334.615,10351.024383885759,10584.557214142007,10554.877,10380.114,10229.611,10479.204,10477.926,10632.328167353633
10016.2,10164.699990456602,10271.62203911287,10056.396,10030.523,9956.921,10059.416,10094.481,10285.963887489332
10092.0475,10172.152830585634,10108.13390963898,10130.395,9962.541,9887.335,10016.139,9983.835,10122.426208510105
9849.4475,10712.484242960209,10376.520281970608,10287.498,10460.844,10282.171,10521.837,10483.629,10200.150953401831
9859.645,10358.651752098147,9764.324082708259,9863.543,9982.139,9961.51,10087.842,9972.774,9698.925903795183
9446.6425,10010.463306889353,9618.960785589576,9766.052,9679.177,9717.003,9911.069,9740.6455,10032.503406146561
8956.705,9440.1172508466,9105.139902320323,9141.183,9112.88,9177.2295,9176.203,9158.83,9478.15592943472
8519.795,9173.226520504933,8612.904641019695,8754.365,8764.821,8824.987,8824.732,8799.815,9119.752424904696
8309.305,8795.305327880955,8231.243565337534,8275.892,8333.912,8391.261,8299.677,8399.086,8737.737717067213
8055.29,7948.520694785284,7888.838932262481,7885.4824,7968.6377,8060.6924,7895.1284,8046.861,8879.656112340825
7987.445,7743.921906882054,7675.868898438726,7758.179,7802.983,7895.6494,7770.381,7912.2534,8701.128964291021
7856.3925,7690.033087943628,7701.7090577259505,7844.432,7883.9214,7949.441,7815.5654,7976.669,8853.565986254427
7752.362499999999,7727.0324457325405,7798.5532623754025,7784.5293,7871.7495,7946.9595,7801.1846,7945.322,8717.340451869044
7951.6425,7829.198579010183,7788.2727523910135,7838.072,7947.382,8038.115,7880.425,7951.575,8714.953342890745
8075.625,8262.629551578153,8352.589555450564,8398.502,8470.742,8562.475,8488.798,8401.817,9047.030914890673
8753.682499999999,8696.602473193687,8619.288289994021,8602.465,8830.321,8914.35,8818.6455,8730.377,8971.849955826377
9850.515,9644.195001883632,9688.426364578469,9726.72,9639.037,9591.092,9783.437,9742.207,9868.90073588984
10311.225,10327.966893329809,10387.264308432112,10389.412,10511.87,10283.037,10554.004,10654.686,10947.51651062212
10771.4675,10696.135870885133,10645.960816560286,10610.185,10669.82,10433.731,10743.251,10747.647,10764.480552342471
11159.8325,10776.988942379674,10802.26588593338,10836.982,10927.405,10603.043,10978.591,11039.965,11167.170741444876
10885.5275,10849.219517664416,11056.336330722374,11132.119,11153.421,10750.666,11178.8955,11293.761,11416.98951814135
10616.1425,10611.509554669263,10644.149562518436,10721.16,10711.186,10454.051,10830.289,10746.951,10805.053169557064
10725.255000000001,10569.169938005562,10445.161869588692,10499.633,10733.607,10441.177,10721.798,10782.522,10485.659546677982
10476.872500000001,10320.913539479589,10612.22816170572,10646.155,10618.789,10379.389,10680.945,10736.754,10919.970005005873
