Actual,XMQ_Proposed
9639.86,9741.743
9709.0725,9891.647
10558.625,9827.827
10217.97,10368.553
9730.4925,9870.46
8993.4475,9376.123
8603.45,8716.107
8564.8275,8771.931
9205.3925,9082.531
9294.692500000001,9653.55
8916.24,9163.617
8831.7725,8671.402
8824.6775,8598.267
8485.27,8527.031
8175.0025000000005,8025.9
7735.85,7673.925
7315.5725,7332.0864
7180.155,7018.4253
6939.8275,7024.349
7034.8725,6847.0786
7341.135,7292.7593
8014.1625,7987.7188
8957.1125,8671.728
9595.365,9666.918
9942.9,10034.4795
10022.442500000001,10156.021
10357.4525,10275.522
9890.557499999999,10261.1
9465.4625,9650.82
9176.635,9188.869
8928.8375,9011.846
9134.1475,8918.811
9801.4175,9613.932
9946.4475,10055.986
9507.6225,9661.132
8998.435,9146.204
8570.025,8746.124
8363.0575,8371.721
8046.195,8092.785
8385.26,7567.7236
8076.475,8099.187
8014.8625,7670.778
8000.1075,7831.0117
8058.695,8006.5327
8294.94,8297.52
9079.177500000002,8930.407
10149.2075,9908.782
10754.0375,10845.038
11355.575,11086.101
11504.7375,11359.057
11384.7225,11400.383
11150.3575,11037.128
10657.7825,10781.6875
10212.220000000001,10273.9795
9822.625,9880.363
10053.615,9709.946
10526.3475,10368.947
10469.3525,10492.556
10041.365,10020.605
9713.974999999999,9568.442
9127.285,9356.904
8892.1,8916.998
8627.189999999999,8717.116
8346.265,8235.304
7871.39,7954.9824
7545.9075,7585.424
7610.9075,7345.6914
7529.3075,7513.8696
7555.6725,7468.2065
7901.945,7728.927
8200.7875,8341.119
8745.4775,8590.023
9484.64,9221.707
9843.8825,9790.388
9753.477499999999,9910.878
9633.6675,9619.392
9451.1775,9349.149
9154.295,9111.7295
9137.26,8843.654
9200.31,9154.0205
9791.45,9406.299
9999.17,9756.614
9415.46,9502.577
8862.17,8852.868
8616.86,8474.065
8313.33,8393.296
8140.5650000000005,8018.712
7746.615,7762.3867
7437.39,7377.996
7161.115,7162.1196
7117.7825,6960.0767
7101.615,7011.311
7289.365,7085.6104
7576.092500000001,7485.852
7710.4675,7836.648
8056.8,8042.9673
8743.86,8646.185
9321.3475,9317.036
9689.6775,9559.135
9595.35,9643.195
9265.6275,9285.959
8980.005,8875.321
8731.165,8751.956
8630.405,8705.998
9062.225,9045.059
9342.02,9465.299
9217.182499999999,9149.536
8973.2,8801.469
8723.7225,8591.125
8329.1375,8384.107
8069.8775000000005,8001.9995
7876.4974999999995,7678.88
7673.1775,7540.6143
7607.3875,7427.886
7600.1025,7533.753
7446.52,7719.196
7692.5225,7680.363
8299.1775,8473.417
8986.817500000001,9067.515
9287.9125,9743.873
9878.475,9793.141
9681.130000000001,10274.636
9567.939999999999,9785.774
9784.8675,9589.671
9519.5375,9747.335
9012.595000000001,9343.679
8875.485,8880.965
9048.4575,8975.112
9619.9775,9421.471
9557.650000000001,9892.27
9091.307499999999,9362.987
8968.0075,8800.206
8732.94,8759.306
8554.215,8427.152
8329.7625,8255.704
7993.952499999999,7935.553
7699.6224999999995,7644.0664
7521.825,7446.2397
7547.7625,7402.6597
7553.385,7659.5923
7430.8875,7881.9556
7507.8175,7875.549
7863.155,7870.996
8148.845,8265.136
8703.2575,8498.134
8753.387499999999,8979.059
8544.94,8860.5205
8912.2875,8649.456
8743.3575,8955.657
8480.81,8561.75
8465.99,8433.435
8798.009999999998,8637.472
9270.665,9207.31
9144.380000000001,9390.438
8879.3925,8917.438
9053.8675,8777.145
8838.8475,8881.111
8614.635,8549.197
8328.8925,8265.55
7903.905,7927.348
7463.379999999999,7586.9897
7432.41,7247.4976
7429.1275000000005,7432.4043
7544.385,7553.0747
8053.9125,7883.2417
8963.1625,8815.855
9768.075,9677.359
10606.98,10317.0205
11476.105,10970.314
11471.619999999999,11363.48
11311.42,11155.027
11109.54,11097.325
10822.1075,10807.376
10584.494999999999,10504.452
10419.907500000001,10369.122
10235.5075,10375.412
10772.7075,10378.842
10761.79,10701.314
10221.997500000001,10339.7705
9995.115,9889.059
9353.3275,9656.822
8718.59,9029.494
8611.5325,8474.793
7864.6675,8181.146
7449.07,7550.089
7438.075000000001,7305.9995
7286.3775,7422.9033
7432.695,7271.293
7801.3225,7770.5835
8446.01,8583.673
9430.385,9229.209
9799.99,10153.38
10041.4175,10203.548
9784.404999999999,10173.911
10072.225,9769.667
9768.255000000001,10006.203
9557.51,9532.749
9294.970000000001,9360.394
9128.64,9124.774
9076.005,9044.138
9437.9775,9366.979
9543.0125,9582.289
9750.875,9241.634
9339.0475,9450.413
8905.2075,8802.208
8540.98,8525.873
8224.787499999999,8217.911
8197.3025,7793.405
7809.9225,7878.088
7577.067499999999,7510.218
7503.5075,7448.5835
7551.9775,7593.962
8033.6475,7879.567
8917.342499999999,8899.282
9911.3725,9818.706
10352.164999999999,10579.697
10758.295,10715.316
10799.7675,10842.773
10710.1525,10823.189
10666.9225,10558.091
10410.5425,10492.092
10007.1975,10177.789
9981.16,9801.499
10109.3025,9960.874
10315.122500000001,10295.722
10420.46,10306.051
9891.06,10240.949
9713.314999999999,9412.443
9487.7725,9309.471
8948.7075,9085.602
8768.4125,8554.17
8142.5875,8329.125
7852.9625,7761.2974
7689.755,7576.341
7613.58,7495.783
7733.0075,7517.5864
7711.5625,7810.9585
7896.215,7929.9834
8367.01,8358.619
8701.77,8901.453
9214.6125,9203.037
9461.175,9572.115
9651.880000000001,9593.019
9770.0775,9651.949
9583.2725,9585.106
9332.66,9218.262
9238.07,9107.974
9275.355,9198.034
9654.0425,9403.849
9843.369999999999,9720.271
9541.7675,9448.223
9140.0525,9106.045
8809.76,8777.913
8508.8325,8459.982
8215.4775,8202.545
7924.8475,7824.1523
7665.1900000000005,7575.999
7444.18,7376.5806
7450.2474999999995,7224.82
7587.82,7343.144
7653.7875,7605.634
7720.9400000000005,7774.2393
7947.7725,7959.486
8252.815,8315.761
8387.557499999999,8750.325
8945.9075,8758.257
9445.095,9348.239
9512.835,9614.874
9264.022500000001,9340.14
9147.2575,8944.608
9355.845000000001,8965.725
9437.7425,9313.745
9670.9675,9498.738
9765.7775,9708.47
9616.567500000001,9454.241
9417.0,9172.879
9022.735,8978.598
8899.244999999999,8605.988
8563.61,8472.7
7951.055,8135.9434
7543.2975,7615.6436
7548.1975,7342.982
7643.1125,7576.0835
7969.745,7873.586
8315.075,8551.773
9109.105,9130.816
9965.095,9953.128
10773.0425,10670.214
11529.9275,11205.902
11594.415,11730.993
11848.3125,11570.349
11749.005000000001,11654.054
11551.6075,11389.345
10983.9575,11227.406
10776.28,10797.032
10956.965,10772.731
11546.8475,11138.538
11643.59,11429.686
11159.53,11094.575
10779.432499999999,10558.938
10333.205,10155.786
9808.625,9840.226
9470.4375,9336.278
8912.165,8848.044
8669.67,8490.523
8572.67,8409.924
8564.465,8475.057
8514.57,8707.214
8834.192500000001,8853.267
9672.75,9703.621
10663.8275,10560.152
11090.0525,11356.605
11682.6475,11503.45
11735.682499999999,11782.675
11803.6725,11733.029
11852.1275,11670.17
11752.665,11632.026
11314.045,11362.0625
10995.2875,11005.369
11189.975,10994.51
11378.64,11560.093
11303.2325,11440.702
11028.695,10929.915
10761.7425,10633.857
10023.497500000001,10310.137
9819.93,9580.813
9726.215,9501.311
9085.595000000001,9107.742
8521.5325,8639.496
8302.73,8279.943
8146.9925,8210.028
8156.5425,8185.903
8459.8325,8503.963
9204.08,9434.903
10366.24,10191.929
10974.9025,11111.826
11488.91,11509.829
11471.1575,11646.257
11703.4775,11480.539
11608.415,11641.402
11831.695,11409.978
11428.994999999999,11498.741
11221.865,11086.266
11308.355,11247.839
11629.7425,11516.21
11744.91,11632.749
11165.880000000001,11392.535
10649.5875,10708.553
10069.2675,10035.864
9796.5975,9709.147
9575.997500000001,9484.43
9054.215,8948.403
8639.75,8592.918
8423.85,8381.748
8541.2125,8329.879
8632.5125,8672.654
8914.6075,9010.22
9928.0425,9772.161
10960.3475,10956.007
11649.775,11588.392
12185.575,11962.816
11934.092499999999,12123.185
12059.115,11866.447
11860.460000000001,11915.874
11923.46,11747.846
11644.6425,11637.023
11537.67,11351.397
11701.1175,11442.1045
12094.244999999999,11721.675
12210.1675,11877.168
11766.6475,11452.919
11120.08,11041.146
10649.06,10432.771
10490.525000000001,10211.034
9917.95,10084.755
9517.695,9314.197
9149.9475,9034.3955
8819.32,8823.572
8680.154999999999,8672.161
8841.455,8716.582
9350.1075,9160.383
10308.7725,10253.36
11065.475,11245.421
11517.2975,11738.042
11726.77,11983.583
11895.092499999999,11881.2705
11975.997500000001,12047.326
11817.415,11956.695
11675.7125,11806.801
11186.657500000001,11545.684
10676.165,11056.994
10595.2875,10770.363
11092.505,10994.285
10909.4175,11271.462
10616.36,10586.216
10629.25,10182.996
10459.93,10194.361
10212.2325,10055.925
9966.34,9747.362
9325.3925,9424.679
9106.79,8867.763
8978.6075,8737.893
8772.28,8703.954
8801.532500000001,8623.556
8778.675,8817.256
8793.522500000001,9016.945
9139.785,9202.473
9842.279999999999,9706.114
10677.425,10426.755
10902.5,11071.094
11429.475,11071.569
11775.895,11404.73
11508.3425,11553.502
10784.65,11068.14
10456.125,10318.657
10234.4375,10314.712
10726.0675,10458.312
10779.0225,10710.083
10558.98,10492.447
10298.8675,10277.082
9994.7375,9951.15
9684.985,9667.645
9542.717499999999,9365.896
8999.9975,9089.697
8682.9,8606.479
8436.470000000001,8393.352
8391.0425,8215.744
8363.34,8290.695
8389.5475,8366.343
8606.6525,8538.862
8829.635,8813.544
9322.96,9198.741
9834.3975,9853.057
10333.005000000001,10219.892
10726.6275,10713.669
10821.3875,10921.585
10569.574999999999,10724.823
10334.7075,10199.497
10225.075,10041.26
10265.135,10014.492
10628.8475,10418.596
10707.9075,10571.409
10532.35,10394.798
10161.765,10163.853
9721.95,9762.098
9471.8625,9386.75
9009.74,9202.679
8418.5175,8620.966
8122.6025,8202.554
8135.9025,8019.591
8079.3225,8211.413
8164.1475,8274.265
8497.9575,8631.051
9425.7225,9423.174
10399.52,10413.128
11327.74,11262.281
11874.0725,11853.509
11872.515,12132.014
11885.0725,11970.622
11755.7675,11855.052
11090.7075,11620.708
10626.26,10920.85
10605.7575,10632.002
10531.98,10829.84
10737.994999999999,10961.964
10961.5725,11033.445
10541.31,10885.635
9688.325,10185.008
9253.545,9281.899
9514.635,9085.588
9635.17,9262.312
9009.7975,9109.742
8706.744999999999,8581.632
8556.675,8446.364
8396.63,8447.242
8575.825,8454.195
8886.0225,9053.209
9570.23,9843.432
10507.2325,10485.603
10982.815,11285.828
11383.3675,11419.403
11398.505000000001,11491.927
11435.595,11356.691
11426.0125,11292.048
11638.0775,11079.233
11332.587500000001,11342.772
10889.2125,11110.552
10856.147500000001,10738.211
10850.865,11045.575
10552.95,11040.6045
10104.925,10273.938
9609.9375,9610.642
9022.987500000001,9293.576
8766.9,9003.076
8610.8625,8726.52
8215.9875,8178.096
7704.555,7840.5835
7441.6900000000005,7414.806
7453.1675,7252.9595
7353.345,7443.697
7464.9325,7391.6167
8181.7725,7945.686
9261.555,8923.98
9740.0825,9914.536
10144.715,10068.38
10574.362500000001,10249.337
10783.075,10549.363
10866.615,10614.404
10882.3525,10698.1045
10306.4725,10501.51
9756.1275,9886.092
9619.465,9646.239
10003.282500000001,9765.089
10115.765,10068.424
9698.755,9803.931
9268.4025,9153.546
8987.1875,8767.208
9027.3975,8662.09
8717.69,8715.357
8185.969999999999,8201.52
8080.6325,7783.6367
7966.71,7849.156
7963.705,7839.1235
8001.5075,8026.0796
8486.3375,8303.442
9226.2775,9479.987
10205.1475,10182.391
10601.67,10963.338
11086.807499999999,11056.286
11197.695,11308.853
11100.4025,11194.833
11026.08,11003.301
11000.23,10939.036
10890.215,10736.07
10771.205,10609.804
11113.877499999999,10659.675
11214.69,11193.441
11115.79,11029.322
10680.337500000001,10594.001
10326.8025,10114.965
10015.9725,9858.786
9782.0125,9695.038
9555.3425,9349.706
9346.77,8976.379
9084.465,8879.485
8880.4975,8739.083
9018.34,8712.051
8967.015,9087.414
9304.6475,9248.555
10019.405,10061.024
10794.71,10955.927
11341.21,11474.279
11955.2575,11792.891
12238.3925,12085.654
12092.755000000001,12150.019
11877.779999999999,11946.455
11636.4075,11748.146
11602.8025,11456.093
11465.9325,11395.747
11355.1525,11368.501
11524.865,11245.855
11405.807499999999,11259.269
11002.7425,10888.3
10567.815,10522.052
10202.002499999999,10173.016
9994.495,9923.734
9789.807499999999,9742.216
9395.905,9349.004
8805.77,8993.107
8296.2125,8538.605
8019.1224999999995,8170.2944
8017.83,7999.9536
8202.725,8163.6416
8540.5725,8586.93
9074.785,8993.501
9598.145,9618.547
10313.5475,10210.439
10647.425,10767.154
11000.7125,10803.911
10791.307499999999,10989.231
10504.825,10615.157
10459.6775,10373.407
10484.6975,10339.437
10681.57,10379.616
11026.5075,10686.554
10948.7175,10764.676
10604.5075,10436.091
10141.26,10073.113
9613.055,9680.864
9328.9375,9301.832
9309.0425,9049.299
8976.529999999999,8942.094
8541.445,8546.325
8299.5425,8210.956
8144.0425000000005,8113.032
8118.905,8085.451
8235.195,8222.961
8335.7425,8521.722
8560.182499999999,8652.42
9048.3025,9034.362
9503.5,9732.947
10237.2975,10056.869
10877.9125,10677.131
10567.2075,10875.382
10225.5175,10326.988
10244.06,10104.797
10136.7475,10250.793
10246.46,10229.008
10577.2875,10552.472
10689.66,10613.569
10547.335,10439.125
10292.2325,10142.61
9912.1,9788.307
9493.1975,9486.346
9189.8325,9182.577
8919.22,8793.466
8808.1075,8598.65
8467.3775,8652.052
8371.8675,8411.351
8638.3,8577.295
9028.17,9317.29
10144.08,10001.437
11365.7825,11194.152
12336.4825,12103.589
12951.220000000001,12602.656
12846.4775,12952.313
12824.37,12803.04
12575.1625,12552.989
12411.619999999999,12281.673
12189.342499999999,12306.42
12068.475,12096.478
12133.307499999999,12141.744
12468.8375,12306.324
12552.605,12309.139
12154.182499999999,12045.982
11597.7375,11602.241
10802.01,11053.672
10546.3275,10349.23
10109.647500000001,10230.695
9692.1075,9617.764
9337.4125,9309.794
9142.9275,9042.516
9018.4225,9018.634
8827.055,9152.772
9090.02,9182.844
10021.932499999999,10110.966
10871.17,11239.334
11282.73,11851.946
11493.1375,12000.11
11540.130000000001,11861.546
11381.0125,11814.323
11303.07,11452.055
11276.8325,11391.637
10823.2475,11300.803
10694.0275,10776.546
10820.775,10891.75
11138.95,11210.382
11299.6125,11302.6875
10795.4075,10971.469
10265.3625,10148.062
10002.0775,9661.071
9609.22,9645.748
9381.345000000001,9220.919
7886.045,8861.322
7552.135,7700.748
7373.005,7416.284
7325.8625,7197.8735
7429.842500000001,7251.2886
7816.4475,7602.7876
8800.685000000001,8622.192
9581.14,9654.6875
10036.1675,10114.434
10545.925,10345.378
10680.970000000001,10673.769
10837.9375,10598.919
11048.1075,10714.638
10620.65,10884.934
10516.9375,10232.388
9982.39,10347.415
9663.115,9880.112
10034.035,9915.942
9942.2325,10376.476
9693.317500000001,9692.643
9206.7575,9291.271
9012.307499999999,8854.625
8870.5725,8715.559
8703.7,8538.023
8771.4025,8162.306
8214.7575,8415.667
8050.715,7910.499
7948.0725,7958.475
8202.11,8011.2944
8600.412499999999,8736.066
9790.1875,9595.521
10467.345000000001,10799.6455
10717.932499999999,11108.369
11112.015,11098.551
11058.525,11240.736
11204.41,11037.016
10769.8625,11136.838
10429.817500000001,10492.089
10451.325,10285.332
10560.325,10278.997
10717.965,10476.119
11036.685,10870.701
10918.8875,10880.903
10277.4875,10504.495
9730.67,9747.5
9416.8325,9452.257
9192.932499999999,9242.867
9106.8375,8989.814
8815.905,8697.955
8471.9625,8413.904
8662.599999999999,8209.975
8662.09,8686.919
8678.2625,8797.836
8792.3025,9032.8125
9623.6125,9594.782
10745.22,10501.019
11113.395,11385.689
11314.8325,11490.324
11235.9375,11415.506
11857.9625,11274.077
11798.33,11638.679
11600.720000000001,11472.313
11256.2075,11368.465
11086.05,11068.101
11079.14,10979.813
11531.81,11101.453
11601.9075,11143.313
11214.3525,10860.251
10641.935000000001,10524.756
10187.8525,10137.146
9905.3125,9846.142
9859.1,9692.224
9791.735,9491.361
9511.695,9416.682
9314.9025,9200.908
9113.72,9066.599
8966.529999999999,8981.476
8933.177500000002,8987.746
9230.195,9210.734
9642.4275,9811.491
10237.025,10198.541
10695.47,10834.924
10978.7425,11062.198
11200.2975,11360.466
11167.432499999999,11260.58
11007.2,11024.974
10894.5775,10760.032
10695.48,10697.675
10936.23,10591.773
11203.557499999999,11091.046
11218.145,11062.376
10900.895,10731.341
10451.5375,10271.809
10083.7725,9916.717
9850.245,9711.351
9643.09,9566.348
9128.9275,9314.6
8727.1275,8792.084
8306.880000000001,8506.38
8042.465,8173.105
8022.1825,8010.3013
8018.325000000001,8137.5557
8231.039999999999,8297.705
8540.6475,8630.736
9017.4775,9089.145
9553.95,9619.396
10007.279999999999,10078.511
10197.119999999999,10402.22
10512.765,10342.841
10475.1875,10483.262
10384.7875,10351.247
10295.815,10246.319
10606.055,10405.673
11092.657500000001,10839.119
11089.432499999999,11018.932
10923.5675,10761.094
10502.0025,10506.123
10035.212500000001,10081.267
9816.2625,9685.8955
9621.880000000001,9525.881
9178.56,9205.422
8864.475,8844.035
8509.77,8684.035
8244.4175,8488.106
8163.3825,8417.841
8620.369999999999,8621.665
9731.695,9752.559
10843.295,10888.504
11690.795,11702.054
12232.165,12159.355
12320.2375,12422.813
12264.3525,12336.453
11985.665,12301.272
11917.529999999999,11978.441
11912.035,11961.933
11823.43,11949.636
12133.529999999999,12057.672
12397.6875,12343.76
12148.775,12179.958
11793.4675,11777.893
11236.43,11340.074
10735.1425,10765.705
10206.3925,10424.831
9593.34,9919.552
9127.44,9141.926
8757.4125,8803.277
8570.255000000001,8552.95
8526.5325,8524.463
8651.015,8659.814
8949.4275,9146.588
9830.6025,9965.173
10954.84,10927.108
11655.68,11794.84
11907.61,12151.349
11805.4925,12101.613
11963.2275,11854.758
11719.3475,11927.925
11484.28,11682.297
11405.2425,11503.664
11383.5225,11447.978
11383.3525,11660.323
11921.6675,11710.226
12043.6175,11874.564
11652.36,11656.049
11101.5075,11057.334
10608.3825,10519.347
10274.565,10108.559
10043.3675,9782.313
9480.14,9447.326
8988.735,9008.876
8622.405,8680.379
8430.244999999999,8479.401
8361.7275,8465.908
8777.84,8639.65
9687.470000000001,9792.633
10618.66,10766.631
11278.82,11407.464
11597.115,11700.988
11599.9725,11716.226
11651.8675,11627.294
11424.7875,11503.247
11485.654999999999,11227.462
11390.8975,11393.96
11320.0775,11273.253
11311.975,11256.338
11859.77,11520.881
11797.345,11797.862
11381.735,11258.601
10623.1925,10659.08
10083.815,9992.477
9920.4275,9698.488
9692.067500000001,9561.495
9121.5725,9117.761
8788.61,8662.087
8524.0875,8505.315
8302.15,8410.6455
8285.9525,8366.766
8783.0875,8658.792
9904.967499999999,9857.492
10981.0775,10959.262
11835.585,11654.681
12165.4725,12031.1455
11799.619999999999,12073.078
11693.475,11675.676
11643.5875,11518.743
11603.205,11513.439
11388.8725,11416.213
11332.2,11233.478
11550.6975,11274.6
11959.89,11730.657
11947.055,11688.247
11464.88,11309.72
10836.2025,10682.817
10105.3425,10230.678
9836.3275,9788.6455
9533.494999999999,9596.2
9237.8825,9038.266
8821.81,8832.964
8372.77,8554.011
8270.8025,8269.778
8424.32,8385.234
8871.8475,8849.0625
9743.3675,9854.652
10813.0175,10729.871
11455.2525,11548.501
11750.705,11784.864
11892.1075,11724.276
11896.2175,11778.387
11679.2,11695.259
11443.34,11481.856
11204.83,11228.681
11121.7075,11087.261
11312.192500000001,11161.348
11591.705,11452.662
11636.38,11376.674
11122.04,11028.019
10508.095000000001,10465.666
10049.9625,9915.018
9818.745,9726.214
9578.8125,9537.234
9183.880000000001,9234.271
8697.970000000001,8865.176
8251.1425,8499.287
8054.405,8185.974
7926.1525,8101.1875
8050.455,8091.05
8437.99,8528.171
8897.1975,9081.89
9447.630000000001,9588.082
9961.39,10068.928
10286.23,10407.164
10457.15,10514.801
10689.1525,10473.683
10717.7075,10587.339
10441.14,10502.471
10086.057499999999,10266.194
9960.48,10195.242
10440.2325,10345.674
10366.6525,10636.035
10044.14,10118.344
9619.932499999999,9644.23
9298.5775,9252.246
9234.185,9053.628
9093.465,8949.569
8640.7175,8741.526
8235.635,8282.041
7999.405,7965.651
7801.675,7836.4897
7734.775,7737.1035
7853.9325,7806.2363
8256.435,8152.6924
8548.2025,8695.692
8979.8525,9022.904
9610.3175,9544.9795
10071.46,10116.715
10334.2875,10318.658
10231.4625,10408.361
10142.497500000001,10167.496
10069.1,9998.247
9988.9975,9901.562
10057.4625,9961.292
10460.98,10393.411
10628.6325,10511.012
10237.855,10373.398
9796.54,9809.745
9376.3475,9403.073
9186.5975,9153.056
9156.385,8949.465
8715.4225,8762.482
8320.442500000001,8353.369
8061.3375,8093.5283
8075.9725,7988.8887
8226.265,8275.818
8725.6875,8779.0205
9875.3325,9803.196
11046.692500000001,10909.96
11941.4525,11749.512
12292.6375,12260.967
12571.212500000001,12340.208
12578.4225,12441.858
12433.66,12296.199
12055.76,12180.297
11839.875,11898.315
11516.2225,11781.416
11605.720000000001,11606.623
11949.2375,11953.69
12117.0825,11924.642
11727.532500000001,11579.408
11101.045,11139.54
10513.4975,10547.985
10275.275,10158.953
9865.2925,9987.215
9292.565,9316.361
8859.7825,8888.633
8499.025,8630.964
8414.305,8452.07
8495.68,8572.425
8836.9675,8956.198
9989.8325,9895.39
11012.3575,11135.907
11742.27,11825.493
12141.66,12143.376
12172.43,12311.972
12082.065,12155.456
11961.4225,11966.929
11709.425,11761.167
11394.4225,11597.569
11314.4075,11298.611
11365.6025,11518.919
11665.595000000001,11768.714
11640.5925,11891.229
11234.55,11362.96
10744.385,10737.018
10191.4925,10224.607
9949.0775,9871.746
9711.52,9597.592
9135.93,9133.833
8717.43,8668.659
8391.0475,8427.371
8314.92,8280.554
8387.74,8403.62
8718.8225,8764.561
9614.5375,9784.365
10660.4375,10674.077
11406.3825,11450.3
11708.6525,11800.756
11729.43,11781.474
11920.015,11644.641
11622.2575,11745.352
11435.3725,11380.169
11387.8125,11256.541
11300.49,11333.403
11341.6625,11336.289
11692.845,11599.653
11780.0475,11718.886
11456.115,11363.585
10925.3375,10859.057
10350.415,10268.365
10163.405,9928.669
9982.7225,9782.665
9510.4875,9387.079
9088.23,9026.11
8873.1425,8760.252
8831.135,8735.629
8911.51,8922.336
9307.6725,9322.268
10206.022500000001,10309.064
11167.244999999999,11289.789
11776.07,11921.701
12077.23,12123.03
12079.205,12180.001
12180.805,12098.133
11925.8825,12013.818
11903.3525,11734.305
11776.8525,11769.8125
11491.515,11632.264
11605.3575,11457.589
12035.43,11780.02
12042.4475,11905.933
11608.8225,11506.106
11153.43,10964.109
10679.39,10537.289
10385.81,10296.804
10135.85,10055.589
9588.795,9608.3955
9168.5475,9150.172
8781.805,8877.64
8715.41,8657.937
8748.27,8805.262
9005.735,9096.555
10053.3925,9848.919
10907.2975,11117.24
11431.9925,11682.896
11539.33,11901.43
11513.2175,11783.072
11555.575,11664.662
11328.5025,11528.943
11270.425,11298.158
10989.8675,11224.941
10835.09,10878.188
10985.880000000001,10943.125
11215.0675,11265.36
11139.22,11203.469
10728.0225,10751.159
10266.715,10259.218
9795.805,9849.44
9674.8025,9545.549
9420.6975,9464.948
8912.81,9044.767
8543.135,8608.187
8260.18,8318.293
8071.5025000000005,8121.4062
7954.435,8025.795
8039.94,8040.4336
8368.385,8477.249
8841.5875,8921.389
9449.495,9457.979
10017.1625,9998.427
10442.475,10396.975
10589.545,10646.956
10538.15,10539.406
10302.5175,10436.948
10104.7325,10108.585
9977.0625,9966.269
10139.14,10021.227
10378.05,10340.223
10281.869999999999,10349.904
10025.505000000001,9965.9795
9568.6,9602.379
9140.315,9150.419
8925.1975,8938.711
8777.5,8707.135
8324.3875,8441.545
7989.9400000000005,8006.1304
7840.975,7767.7144
7678.585,7691.813
7597.1525,7592.259
7606.88,7636.017
7799.875,7867.3047
8116.2775,8190.2124
8575.6575,8644.443
9083.935000000001,9155.308
9634.557499999999,9579.456
9830.5775,9950.129
9812.477499999999,9872.882
9705.7225,9709.329
9515.895,9571.104
9360.59,9415.176
9569.817500000001,9485.618
10207.935,9905.794
10348.025,10238.832
10007.6975,10029.853
9686.377499999999,9469.375
9300.07,9177.806
9069.4475,8913.293
8783.5525,8738.996
8282.15,8343.878
7934.9875,7941.325
7642.8175,7710.835
7673.235,7539.334
7696.6175,7850.074
7987.97,8071.9575
8761.105,8829.273
9550.1325,9669.164
10374.8,10370.001
10870.0825,10944.292
11178.8275,11173.921
11253.6325,11231.489
10837.23,11175.368
10546.3875,10714.805
10352.725,10485.48
10268.4925,10347.446
10342.4025,10482.549
10968.7625,10800.574
11038.2075,11081.662
10644.775,10617.137
10035.89,10126.8
9677.4025,9490.828
9536.2375,9303.142
9370.96,9159.181
9107.5875,8826.174
8751.86,8662.847
8483.9725,8447.116
8242.235,8354.965
8229.82,8265.586
8525.1725,8588.563
9219.74,9423.625
9912.8875,10128.146
10831.4975,10716.18
11234.325,11332.215
11302.54,11379.796
11436.1425,11226.886
11419.9025,11178.824
11298.3975,11149.503
11192.53,11047.251
11011.8525,11012.995
11240.225,10948.24
11566.5775,11576.34
11556.9375,11540.426
11184.0275,11085.885
10703.4075,10524.896
10209.675,10141.126
9993.3175,9814.531
9821.665,9613.897
9136.994999999999,9223.726
8696.9125,8635.084
8508.71,8371.829
8420.935,8367.623
8354.57,8485.469
8649.125,8662.442
9290.682499999999,9507.532
9931.5775,10166.612
10789.91,10789.71
11432.0325,11350.775
11950.31,11605.271
12238.2925,11874.984
12155.2175,11924.143
11927.215,11743.132
11676.76,11576.932
11228.289999999999,11392.773
10911.435,11214.514
11181.7625,11224.033
10835.335,11431.212
10550.73,10627.536
10156.224999999999,10228.943
9778.137499999999,9770.917
9725.35,9537.432
9650.7975,9497.399
9256.855,9140.989
8984.4275,8825.033
8692.52,8711.642
8415.225,8572.433
8292.295,8467.735
8399.805,8612.24
8667.385,9140.207
8872.475,9373.213
9285.5875,9585.157
9842.365,9960.742
10379.305,10378.019
10636.1575,10689.92
10740.045,10687.826
10490.147500000001,10673.196
9990.997500000001,10367.536
9636.675,9801.551
9680.76,9657.381
10108.8325,10120.482
10074.2275,10264.406
9968.37,9923.177
9636.9825,9658.961
9362.385,9291.153
9327.2975,9185.065
9233.1225,9107.175
8996.052500000002,8843.889
8719.975,8660.602
8438.6,8501.015
8269.244999999999,8371.998
8239.345,8397.092
8475.71,8591.366
8971.35,9176.612
9517.2775,9696.758
10176.085,10297.112
10844.619999999999,10856.491
11293.369999999999,11236.605
11529.685,11362.412
11475.625,11399.446
11258.5975,11205.144
10940.869999999999,10931.431
10692.6525,10674.135
10606.8,10601.851
11076.445,10747.271
11038.9525,10859.629
10713.720000000001,10637.073
10229.682499999999,10213.202
9658.275,9807.943
9644.7425,9435.039
9518.9075,9467.679
9209.325,9120.364
8859.195,8823.828
8541.045,8559.846
8286.055,8348.764
8176.037499999999,8214.068
8323.442500000001,8247.851
8669.73,8610.022
9029.58,9001.968
9721.79,9475.483
10467.3825,10306.352
10946.9675,10878.979
11179.3225,11064.887
11070.3,11035.982
11048.23,10743.519
10622.057499999999,10620.447
10248.9625,10154.829
10289.1125,9975.158
10705.515,10409.989
10754.39,10535.2705
10246.842499999999,10304.155
9725.3875,9691.298
9347.3,9285.832
9221.1725,9170.668
8977.4275,8998.639
8521.645,8604.53
8139.1325,8184.815
7797.5875,7898.62
7701.4575,7624.9575
7661.555,7634.3804
7689.407499999999,7693.297
7895.9925,7874.369
8091.835,8127.194
8598.6225,8479.0205
9151.605,9177.154
9776.2025,9660.01
10302.18,10103.103
10606.0225,10316.863
