Actual,SVR,RandomForest,XGBoost,LSTM,Transformer,MLP,KAN,Standard_ANFIS
9308,9887.96459139594,9413.288659285161,9602.524,9738.744,9580.466,9587.01,9721.982,9596.882685305987
9571,10452.712100355591,9719.811146240732,9901.932,10080.091,9874.892,9862.835,9945.196,9872.66445421182
10252,11325.26379801617,10319.236552731338,10385.663,10665.213,10619.917,10541.906,10411.464,10462.606792059942
11360,12164.352048538047,11556.876760924928,11537.747,11478.138,11685.823,11600.531,11156.178,11283.994858575837
12141,12742.07327012067,12312.456067775793,12083.557,12306.383,12534.341,12531.858,12102.845,12067.3643448623
12295,12932.111432992568,12118.746635211643,12261.515,12720.072,12815.533,12746.384,12640.739,12539.884386439211
12112,12786.690952015462,12351.847165914565,12246.31,12606.598,12624.003,12526.144,12600.904,12689.454060370901
11749,12575.487114430645,12037.814121565616,12123.339,12305.164,12263.939,12281.523,12343.422,12743.793201647315
11706,12318.281159473161,11701.430002489102,11716.252,11964.886,11816.733,11975.419,11987.12,12636.477367855261
11894,12310.09151767049,11688.348290532347,11694.1045,11989.8125,11746.08,11939.22,12008.613,12681.454010615113
12236,12568.933155622717,11928.629742440493,11863.602,12295.966,12002.955,12193.462,12299.699,12824.011307902116
12637,13032.828933166058,12252.642545170442,12279.837,12802.804,12517.151,12669.9375,12753.84,13098.523738282589
13120,13505.739684276668,12986.766901880375,12909.65,13348.057,13105.719,13214.439,13223.471,13477.573664161007
13921,14117.50567482894,13634.294720680618,13652.47,13859.052,13714.933,13838.508,13725.216,14033.175267993587
14568,14798.538214101627,14362.55304522804,14324.449,14452.77,14314.329,14376.0625,14383.646,14469.870826609354
14217,14842.998121022583,14660.725312302518,14646.264,14661.957,14450.828,14524.685,14747.035,14513.96346598928
13651,14154.616479046836,13957.531286344372,13936.28,13968.351,13771.723,13847.244,14054.128,14009.613539929278
12959,13241.066375369246,13107.366008502704,13106.29,13108.873,12873.201,12960.71,13155.62,13297.449052065082
12099,12302.214514327317,12038.171507958567,12123.141,12245.113,11956.737,11929.415,12215.209,12466.807488266018
11174,11337.335329194597,11196.05786757298,11211.129,11315.674,11049.697,11059.285,11254.4,11595.836046011631
10245,10532.404162564015,10426.582360637258,10444.801,10497.664,10270.489,10379.298,10386.408,10793.425836629567
9807,9648.91479503853,9730.603303992033,9802.474,9726.071,9540.504,9755.028,9847.839,9843.237598811684
9475,9310.846212600429,9477.167651545265,9501.973,9528.104,9342.328,9576.226,9591.471,9473.469215207762
9308,9179.329367654518,9250.3066525049,9365.886,9480.316,9251.587,9443.734,9478.501,9259.86433507171
9336,9344.220027101866,9344.22680604875,9294.576,9612.234,9289.586,9455.31,9549.747,9263.443999075967
9721,9809.881236860627,9620.267081211357,9679.915,9980.242,9580.836,9673.129,9828.747,9549.079593257638
10602,10704.476671469387,10473.916193472685,10448.339,10705.976,10611.392,10621.771,10436.625,10232.327086774661
12119,11718.121088502114,11659.677203893298,11766.85,11720.024,12048.618,12333.848,11415.017,11220.285228942648
12683,12726.068589330685,12886.672044360634,12759.133,12859.804,13074.934,13019.003,12780.379,12156.483742459892
12446,12836.100657638954,12714.59636806543,12892.775,13079.661,13104.1,12882.476,13111.032,12440.41797440083
12036,12404.349412036972,12510.6656537912,12437.282,12627.487,12567.586,12535.138,12666.478,12347.608993402453
11990,11937.325240551809,12071.31016704277,11991.766,12080.384,11988.673,12094.128,12126.677,12144.982941401746
11923,11911.056860233599,12052.998287807444,11991.766,11975.338,11842.73,11961.726,12063.26,12165.316084210754
11777,11952.172140850378,12025.893151338976,11968.708,11965.498,11813.512,11867.042,12039.908,12232.014397501895
11995,12004.129495555942,11822.955004528108,11757.932,11977.709,11801.691,11804.204,11987.835,12317.599645122837
12487,12436.07907647034,12094.667209023111,12137.811,12360.617,12220.327,12108.351,12308.397,12596.857620909965
13327,13129.497051333183,12918.874149630852,12813.966,13005.833,12932.951,12710.038,12867.89,12999.176454439907
14469,14104.144275334482,13746.548412566683,13891.757,13877.874,13928.383,13864.186,13726.68,13634.93110131419
15291,15090.828567764782,14859.15473793791,14818.942,14842.816,14940.356,14900.185,14775.811,14291.321191581777
15122,15360.774429953113,15258.79802613701,15128.998,15265.089,15343.344,15197.659,15338.336,14494.560267979414
14735,14796.669461362455,14742.718761385207,14695.112,14746.29,14797.106,14771.605,14822.119,14103.004509725237
14153,14048.298920267856,14215.450082635562,14083.789,14012.066,14100.33,14156.422,14097.046,13495.087341924906
13398,13161.577879928176,13487.037291574834,13302.191,13191.839,13227.186,13342.849,13245.077,12742.177620034747
12457,12280.042355916205,12412.55284724451,12407.124,12391.786,12297.591,12426.503,12344.864,11936.274139549745
11530,11486.115522701895,11554.804694096343,11638.912,11541.055,11364.048,11486.229,11398.852,11082.237939334489
11101,10871.842986809888,10949.166666666666,10956.529,10821.946,10667.11,10852.692,10868.184,10135.653009617708
10832,10561.163608525354,10770.098165115587,10748.572,10584.531,10409.295,10557.432,10588.785,9803.434337728855
10692,10470.843347428323,10689.524401610086,10554.982,10596.017,10364.954,10476.609,10506.494,9660.349580634316
10793,10573.61654217012,10691.810966795463,10687.97,10784.149,10514.795,10553.209,10581.856,9715.903293934392
11188,11189.82950017625,11092.920660139396,11252.128,11317.192,11122.772,11083.469,10958.547,10148.583679142728
12264,12189.529833333936,12226.089104318033,12142.979,12029.028,11982.555,12208.757,11676.614,11005.622939214396
13675,13426.743258987666,13477.49780992982,13234.533,13150.647,13284.699,13656.31,12882.803,12193.693749466398
14153,14174.656743189702,14377.073141650111,14221.708,14104.606,14040.379,14080.025,14119.54,13057.45147355486
13496,14034.656324462409,14150.111042419492,14149.892,14199.123,14008.743,13845.907,14389.823,13327.352242786808
12611,13269.72607968848,13440.366266419764,13394.978,13402.392,13176.364,13149.25,13569.979,13079.560820676154
12091,12468.188119248169,12524.704266904284,12485.856,12474.646,12233.572,12505.284,12629.987,12825.241922937246
11763,12020.246343660194,12068.167272403425,11985.672,11978.212,11682.612,12066.669,12145.332,12740.7296965543
11693,11895.021890944525,11789.714913607984,11710.246,11765.923,11421.795,11837.826,11926.814,12677.591151250228
12028,12045.447106846039,11743.953210309086,11757.285,11867.857,11462.82,11861.141,12010.683,12773.801967528043
12727,12511.917490470933,12093.165246553233,12184.08,12405.129,11938.996,12312.543,12487.751,13128.930748665758
13760,13306.782929334464,13202.90746670582,13258.956,13338.412,12894.72,13231.844,13305.813,13668.336521642892
14898,14357.202681177097,14249.59291704271,14323.087,14432.726,14149.57,14453.73,14391.1045,14402.777458281671
15714,15251.10157549279,15326.860344198953,15543.736,15421.918,15236.834,15272.811,15418.267,15094.635125737648
15540,15552.469799860788,15466.252449815605,15516.159,15835.716,15679.678,15669.022,15963.283,15301.505550762024
15214,15054.085481799915,15234.895892474166,15204.789,15359.267,15190.238,15281.479,15453.317,14963.473561266823
14725,14427.592378308549,14580.3867465754,14527.237,14697.714,14557.933,14655.284,14791.698,14423.13735481559
13920,13688.256435344729,13827.388202408702,13830.836,13915.692,13797.14,13934.652,14034.935,13745.750706191524
12938,12841.726259498531,12942.940975241969,12923.054,13008.983,12831.032,13006.1045,13068.066,12880.186618061238
12115,12081.404740701168,12037.87878749845,12030.623,12181.683,11919.653,12074.861,12078.026,12038.905248742405
11586,11690.83868253012,11512.553527973867,11596.104,11646.428,11440.99,11546.639,11643.254,11107.069109667786
11286,11385.448384180616,11267.496290933961,11276.602,11350.05,11126.042,11217.402,11270.056,10758.7222673934
11173,11281.149913636456,11099.111597650259,11049.785,11316.079,11045.323,11117.178,11158.963,10611.961167561554
11216,11507.232659532749,11227.204479628017,11314.242,11545.731,11227.918,11245.338,11267.754,10709.631712644374
11599,12058.01011113285,11633.805924003882,11679.249,11944.879,11665.31,11709.98,11586.889,11144.308651544252
12569,13108.827778783012,12463.904753807054,12546.011,12642.485,12692.366,12860.031,12201.507,11923.542356545777
14058,14095.901032734924,13811.371506185162,13835.564,13617.854,13760.888,14079.4375,13239.084,13036.203724131792
14490,14712.928066788374,14701.490280083806,14759.113,14626.976,14556.038,14579.788,14502.051,13896.186808484279
13691,14293.460619330759,14337.462570555572,14582.74,14596.517,14265.634,14204.184,14693.018,13983.203433355437
12856,13333.811586164364,13649.458655823231,13605.582,13599.591,13178.129,13318.624,13732.175,13550.584301166195
12317,12521.495216395773,12857.922033686167,12777.369,12673.955,12213.407,12568.109,12846.21,13227.402366443726
12020,12066.465873298659,12252.80246765532,12267.241,12115.803,11647.39,12158.946,12336.25,13037.161405383886
11938,11910.595946499938,11955.649372406206,11952.354,11929.547,11433.123,11992.508,12143.623,12940.101459191616
12311,12019.878181615011,11956.57952970422,12036.335,12045.816,11497.615,12064.492,12200.871,13034.478330480752
13034,12571.062177842987,12381.580800715077,12470.119,12673.591,12121.554,12609.404,12728.53,13412.130182437086
13969,13495.17762107987,13563.884592897915,13494.225,13671.62,13270.445,13656.348,13583.127,14059.30906168439
15085,14535.972883027245,14472.101308306163,14664.455,14684.114,14529.396,14728.755,14567.579,14804.181595025118
15697,15424.983450721662,15541.78537403115,15699.265,15616.129,15546.231,15502.55,15586.397,15474.734844509585
15581,15581.526662203949,15468.287210079025,15513.222,15840.968,15699.325,15648.924,15912.992,15558.915316419685
15269,15128.72006230985,15285.434748716116,15229.767,15413.338,15259.807,15300.357,15469.45,15231.972942458393
14769,14475.419139981324,14715.725804158954,14598.293,14764.556,14655.823,14731.479,14843.262,14731.153698829698
13995,13738.135849609915,13915.443068693701,13941.274,13972.574,13930.746,13862.493,14086.311,14020.087463851156
13068,12937.3093951896,13018.626773042297,13001.542,13110.772,13031.338,13004.7295,13161.421,13177.392857590976
12220,12138.163806204522,12236.850592442719,12185.522,12300.095,12092.546,12126.328,12239.454,12389.815461928963
11569,11631.73078832401,11548.11477116121,11737.823,11646.616,11320.52,11490.049,11774.747,11453.916779989793
11227,11207.063717784822,11230.445003915425,11313.922,11240.615,10955.608,11065.953,11304.397,11065.494778061126
11097,11115.98488643965,11069.543244986953,11067.674,11198.58,10902.354,10929.543,11171.864,10892.24932277158
11196,11283.955760553721,11103.127085355281,11207.064,11395.112,11094.41,11082.547,11257.483,10926.70135273487
11564,11807.979609850616,11584.535403418016,11641.286,11840.572,11597.016,11570.156,11591.829,11279.823559108878
12462,12888.94601574832,12455.090933679125,12553.527,12565.569,12640.719,12675.214,12184.537,12030.435692804396
13859,13854.774634265674,13708.95865448131,13680.523,13526.617,13676.931,13951.121,13158.6875,13128.975338318489
14376,14420.558531013105,14442.846628416897,14464.189,14433.706,14321.725,14293.539,14340.865,13961.183161087412
13735,14234.389947433026,14295.1985223214,14422.3955,14449.752,14170.686,14016.021,14574.974,13963.117232848857
12790,13388.822946255019,13624.545455853828,13659.764,13585.979,13241.244,13290.402,13763.81,13521.955781562958
12157,12441.68843041994,12750.394347997088,12716.394,12542.506,12204.801,12394.523,12764.538,13105.264325121492
11772,11908.360913157952,12074.546935772214,12065.729,11917.508,11554.489,11989.1045,12176.922,12870.750734025214
11735,11736.354824309612,11775.587608867758,11714.321,11652.546,11271.999,11796.519,11910.338,12799.93088995142
11942,11939.47767375858,11791.29633798427,11757.932,11813.2705,11405.561,11875.977,12033.495,12946.511588011936
12461,12390.592501815976,12099.997360638348,12138.1045,12245.339,11870.197,12277.108,12404.728,13291.773657829981
13285,13106.561823980837,13125.383200882183,12936.604,13034.646,12690.763,12969.129,13056.941,13819.361421847092
14219,14004.135848110023,13971.17517791322,13883.859,13951.246,13680.907,13919.093,13949.318,14513.319232986107
14786,14705.381009834318,14761.134374619982,14761.224,14733.281,14482.409,14654.99,14789.665,15027.489444200151
14474,14806.963096731022,14723.67606491295,14681.063,14931.518,14645.601,14745.396,15093.016,15032.239459861303
13991,14175.389814330514,14177.827123440286,14167.682,14326.668,14047.607,14213.177,14455.271,14585.181559833307
13501,13436.084403461107,13443.637405991103,13486.265,13586.79,13311.35,13458.052,13665.787,13960.603357604783
12868,12752.111236895698,12763.054797007087,12739.8955,12890.45,12618.384,12680.487,12951.385,13278.14420540118
12093,12061.014374049679,12026.942564268897,11978.377,12170.382,11889.985,11845.944,12196.86,12547.59443282747
11247,11402.964629642176,11351.182767197846,11305.368,11458.313,11166.325,11213.364,11426.966,11791.767860282267
10794,10642.753668716547,10668.84480915889,10711.059,10663.924,10406.323,10725.19,10896.768,10536.027131717557
10431,10277.689005708686,10406.475602231312,10353.582,10390.0625,10157.54,10445.376,10563.737,10131.918942551914
10211,10061.174760090402,10222.34523859232,10136.421,10262.151,10027.048,10233.211,10361.136,9869.920914540739
10136,10052.674230863879,10139.76503417437,10220.635,10314.524,10043.884,10175.153,10331.244,9813.068188039326
10269,10263.660490500859,10283.807210715431,10260.624,10545.728,10215.729,10253.835,10458.046,9982.232556916175
10671,10785.999751079322,10682.9724783273,10872.426,10990.778,10632.646,10662.189,10798.113,10479.098092648253
11273,11543.568331807508,11186.107640467744,11229.7705,11637.251,11312.054,11411.241,11318.134,11213.685131781243
11653,11994.580877089864,11841.313472740587,11837.439,12100.871,11829.812,11968.1455,11824.949,11743.777928388403
11551,11935.024019024982,11983.083627036616,11900.856,12111.189,11890.997,11951.306,11992.024,11788.61226968989
11189,11525.885204181217,11696.185536632887,11610.738,11713.301,11545.488,11668.904,11730.862,11553.788208630229
10840,11061.148612276855,11267.44232799259,11276.2705,11172.676,11065.586,11231.739,11296.255,11285.442831637469
10620,10750.312676604268,10855.982638418049,10886.773,10780.225,10663.59,10919.18,10965.584,11116.234729734322
10655,10678.65139622831,10679.268896363617,10742.566,10632.111,10486.517,10778.863,10829.933,11078.2735410561
10873,10906.809084841374,10693.227513085087,10774.863,10815.013,10615.664,10866.54,10969.474,11213.883514109346
11408,11361.044811000496,10954.229740101999,11010.346,11239.228,11024.696,11228.706,11309.431,11563.422626816751
12225,12129.13693403878,11884.259064178881,11812.131,11977.489,11829.303,11934.148,11946.866,12146.479420193979
13149,13048.972662678743,12603.57794575001,12746.29,12894.36,12804.122,12871.503,12813.834,12860.43962195551
13713,13761.174193625358,13802.617768306372,13618.468,13673.94,13558.327,13635.252,13653.166,13406.473534674984
13470,13880.932321566861,14018.601708381344,13886.532,13876.695,13679.485,13805.985,13943.858,13369.990280252921
13038,13310.14099253937,13510.571330998317,13428.405,13338.915,13158.315,13294.454,13371.873,12925.102769146144
12606,12654.331336641662,12632.861984250198,12812.045,12697.099,12560.372,12660.325,12638.0625,12358.049009139775
12068,12066.036924881246,11968.97513106338,11786.974,12095.75,11927.219,11925.898,11982.514,11786.092026817774
11421,11487.71817038515,11273.004879409125,11204.861,11444.489,11249.028,11271.043,11310.475,11121.820841838733
10790,10957.448162828863,10657.649854867072,10655.634,10829.233,10597.524,10725.92,10632.798,10446.68890120118
10269,10292.397018846932,10186.726834354018,10206.309,10199.533,10033.6875,10289.912,10346.522,9710.771062354306
9974,9869.607824198516,9934.558219152275,9848.94,9883.175,9727.503,9946.134,9950.221,9351.85937564763
9777,9733.836119543319,9777.311963839958,9861.856,9828.737,9626.882,9824.598,9805.162,9161.847795501413
9710,9725.56312833634,9762.631468164942,9808.411,9896.183,9620.643,9808.513,9774.218,9079.832853853108
9899,9823.937941162349,9982.458113193574,9945.343,10082.346,9724.1875,9916.772,9888.942,9201.493807720046
10211,10204.911724830787,10367.525339094287,10349.346,10488.137,10113.6455,10261.097,10226.007,9552.507509546762
10748,10714.604396027853,10647.081626497325,10856.686,10982.05,10663.057,10730.704,10637.704,10066.358187648279
11066,11214.01964155085,11354.114462942338,11314.97,11480.318,11259.094,11347.31,11131.723,10570.335694812375
10854,11248.42986382024,11512.41195317251,11300.515,11554.928,11414.873,11546.741,11317.152,10717.247772112538
10417,10885.871533699565,10918.921588106732,10902.938,11092.585,10999.395,11215.453,11014.292,10598.017974958446
10093,10436.52137371941,10275.480405793565,10469.658,10519.747,10424.819,10622.612,10563.46,10405.192417836548
10083,10200.018318474344,10028.681556419331,10076.993,10172.527,10033.7295,10322.394,10299.485,10295.482369991736
10267,10352.95573180333,10033.253820685502,10081.498,10241.418,10037.081,10313.6875,10390.682,10386.278374239915
10656,10728.274819152874,10299.5728678956,10403.096,10547.848,10284.354,10520.72,10688.605,10591.698436601844
11420,11302.695993362791,10933.31903352872,10800.466,11127.086,10816.191,11025.404,11185.184,10995.841409808385
12358,12237.489956957219,11901.744187371913,11757.485,12071.2705,11838.376,12011.423,12041.865,11638.980958828359
13528,13304.886651493529,12929.859540821115,12862.2,13069.5,12974.019,13144.053,12997.645,12404.08711081741
14236,14252.564965561161,13826.855161912585,13861.482,13995.027,13912.388,13974.128,14053.427,13017.540436549287
13956,14419.039437190795,14272.342855641215,14322.583,14288.059,14099.751,14130.322,14509.017,13161.085945960338
13479,13821.694045353217,13729.007887504744,13714.237,13680.903,13537.594,13665.824,13875.887,12735.504807164167
12901,13148.736339811685,12904.129658111116,12941.981,12968.143,12868.884,13012.521,13058.35,12146.836905915412
12133,12375.217912063963,12136.238657308522,11942.949,12203.698,12071.701,12085.766,12220.6045,11462.789023941348
11262,11580.54098154729,11225.427809049008,11207.144,11355.673,11196.289,11136.606,11299.749,10706.369213156515
10524,10847.68907362839,10519.693963806314,10485.479,10573.0,10357.397,10458.363,10408.86,9982.651546805353
10080,9906.73805187622,9994.057300449396,10103.493,9980.354,9764.654,9964.653,10176.172,9730.84333724244
9801,9551.092045135782,9753.530002513711,9830.409,9787.434,9559.629,9778.262,9884.804,9384.480016085798
9684,9479.103054848072,9712.860860279161,9650.867,9803.024,9509.789,9718.239,9789.838,9206.907966665656
9724,9629.136345099321,9702.200276725483,9588.683,9970.414,9576.712,9794.614,9870.697,9232.178123604823
10143,10106.664814203486,10139.53909233044,10046.277,10389.609,9990.062,10147.095,10131.227,9540.455945416874
11122,10916.261362628196,11095.548128445109,10863.632,11088.108,11115.544,11196.993,10706.224,10147.811603743086
12617,11992.67680704591,12183.144989387023,12017.072,12033.087,12418.532,12559.842,11720.4,11063.202521871586
13475,13065.045420838367,13271.309254725053,13138.643,13127.374,13361.284,13045.984,13046.42,11982.346722438073
13393,13456.33089867843,13458.887941373267,13446.772,13549.983,13559.963,13272.98,13666.415,12402.06766595271
12602,13221.091188226375,13385.314496079121,13260.926,13281.403,13189.529,13088.736,13408.166,12377.04467214987
12039,12489.812194644453,12437.452173026759,12488.794,12414.077,12389.67,12385.98,12548.014,12097.45509585358
11735,12041.462817862832,12016.537221739953,11944.569,11905.816,11815.522,11977.81,12025.049,11990.374067474633
11715,11853.68404575186,11769.011731318928,11689.155,11731.325,11602.474,11812.813,11825.326,12064.274037987954
12052,11978.626442790503,11776.98796859726,11721.452,11891.51,11706.606,11861.63,11951.208,12255.53000827314
12600,12429.989333788035,12110.425403854342,12088.363,12391.083,12188.168,12277.773,12413.551,12613.550886001081
13282,13109.070693527912,12909.94373968849,12808.911,13138.166,12965.48,12989.514,13057.989,13123.822456341952
14208,13925.966150025983,13667.351303661126,13707.253,13845.979,13772.595,13850.413,13789.318,13742.540147269385
14932,14715.617970060493,14507.671328283417,14461.821,14600.181,14463.0205,14606.969,14638.929,14313.579364821351
14666,14965.287732456232,14854.508363352828,14834.405,14920.587,14704.687,14850.052,15112.854,14447.57086605675
14165,14313.980931402564,14383.191608340241,14305.871,14286.17,14069.69,14296.399,14510.536,13993.461804887267
13502,13423.70218824262,13582.311190125436,13519.193,13474.603,13198.594,13439.321,13686.328,13357.694103595426
12651,12472.199823730369,12666.87855558265,12546.174,12619.987,12308.931,12578.053,12768.051,12559.445539555432
11666,11489.68818983172,11603.289927582233,11537.971,11703.718,11338.368,11514.568,11795.281,11709.250683748862
10828,10583.440676728493,10774.112506160507,10832.902,10801.71,10472.784,10704.241,10846.136,10877.103139221817
10277,9717.816656687886,10233.968041543203,10199.058,10015.439,9859.285,10171.695,10402.737,10001.904609124165
9969,9306.642242649723,9975.098861389883,9812.329,9740.299,9570.969,9874.62,10037.136,9656.676319980443
9822,9214.132838336183,9749.19287100827,9739.234,9724.71,9492.89,9794.921,9951.928,9511.105677034802
9859,9379.635973154087,9865.376310043828,9662.808,9906.794,9551.201,9828.352,10042.331,9543.73610657185
10217,9923.47162425754,10141.936233450639,10124.149,10349.962,9921.349,10099.639,10356.266,9926.383757185544
11185,10993.755464031701,11065.491882163944,11090.392,11148.204,11147.186,11164.996,10969.11,10684.949166044807
12671,12238.406849670926,12271.153054453796,12300.89,12287.869,12640.042,12868.641,12048.987,11826.84357166702
13276,13192.361190846337,13361.39248326188,13227.535,13395.366,13460.45,13348.757,13355.428,12802.366138697696
12772,13304.594494627103,13297.687119823022,13424.051,13584.054,13460.91,13320.434,13685.621,13060.34849992976
12078,12684.402088868874,12801.35485784719,12796.55,12865.091,12750.193,12672.935,12946.212,12755.816886077779
11672,12049.468550195455,12114.388643569833,12006.186,12063.716,11946.844,12037.492,12135.57,12512.74908220934
11441,11758.582345062925,11755.417975410817,11662.808,11650.136,11485.901,11734.315,11729.215,12410.298459108404
11395,11698.74467247976,11394.246709537078,11379.219,11503.499,11312.787,11639.644,11591.524,12431.409845732695
11840,11844.848726000631,11470.909800765814,11395.875,11642.674,11399.247,11700.759,11692.73,12601.615082462038
12421,12459.590475876648,11910.05549853088,11907.566,12267.736,12069.179,12245.121,12292.935,13033.979371728225
13249,13231.163971812844,12884.249914785405,12807.366,13097.838,12941.795,13037.78,13005.049,13614.602672102283
14322,14176.646505732788,13724.866916548743,13701.349,13984.524,13918.033,14040.197,13879.794,14335.508289064046
15041,15066.037858238727,14671.629471833594,14747.588,14848.308,14788.456,14839.96,14846.595,14976.635558643444
14862,15310.986290324889,15076.698757458757,14942.906,15137.023,15016.446,15045.388,15277.981,15059.768173067903
14491,14767.777959932613,14457.528511926768,14522.191,14587.077,14534.676,14562.775,14747.084,14643.38726036561
13790,14028.513328926985,13965.407506357982,13986.799,13856.383,13843.972,13898.392,14029.548,14036.671537295824
13075,13068.583298262092,12809.411099762396,12921.553,12934.86,12901.098,12932.127,13048.812,13227.24049841667
11974,12197.047025570173,12105.991748872928,12023.995,12102.825,11933.383,11937.47,12176.928,12380.200605213573
11148,11198.046490181458,11166.975248699213,11170.123,11135.572,10889.466,11046.826,11100.299,11506.060471795974
10619,10459.30998860739,10525.25804403464,10541.537,10515.942,10354.525,10493.166,10654.61,10568.426606344168
10310,10075.68135323822,10278.719801090934,10191.929,10248.286,10055.968,10221.828,10310.849,10209.518139320511
10146,9955.39716330574,10129.235977796876,10063.362,10222.066,9969.844,10102.557,10221.392,10047.40463694209
10190,10124.7096480848,10150.495859735765,10037.078,10439.241,10085.575,10208.779,10311.549,10105.893904917408
10564,10736.556098929233,10506.290744648293,10607.376,10917.754,10602.608,10631.89,10658.226,10531.538571175597
11529,11801.633530121078,11492.94618188345,11448.598,11710.679,11796.623,11700.555,11296.873,11340.145497883319
13032,12830.833574508077,12635.76187254482,12678.77,12763.821,13004.163,13256.356,12356.184,12476.58626479159
13639,13651.662378898212,13810.049734765435,13618.132,13775.647,13751.456,13711.134,13642.718,13418.109540556345
13329,13864.414257178478,13660.9584545215,13608.985,13859.3,13731.259,13522.544,13938.529,13586.235632361308
12637,13564.105654010984,13286.100929012495,13283.465,13290.147,13208.913,13098.376,13394.703,13363.322090149511
12155,13025.69430878891,12520.727773788156,12514.406,12477.19,12504.143,12464.36,12608.26,13085.859935925579
11828,12683.207331063786,12113.68454851599,12055.499,12001.029,12063.166,12210.008,12154.271,12935.991504956233
11800,12478.815731635505,11822.219724346709,11766.516,11813.227,11831.386,12112.813,11948.843,12896.982167890097
12136,12525.696486848996,11783.948852675985,11757.785,11983.788,11948.478,12220.019,12081.007,13089.525099145807
12682,12957.156585535584,12141.380570169069,12188.493,12557.296,12465.897,12699.629,12587.81,13497.983299590187
13369,13613.25136660086,13183.904440886641,13077.605,13396.21,13222.134,13420.73,13255.238,14074.856323189573
14331,14375.372141281618,13826.900634436219,13809.809,14143.78,14008.2295,14256.746,13996.365,14748.759386574902
15004,15128.328338429323,14786.088632410574,14780.867,14931.897,14774.316,14928.196,14851.994,15341.159514628576
14816,15303.793372679873,14948.504603785246,14916.377,15183.634,14998.285,15116.811,15243.712,15381.42477219141
14394,14734.776542893687,14441.458049554516,14459.748,14638.313,14519.115,14553.722,14746.7705,14987.26552924101
13778,13949.267996108525,13818.90369125495,13786.861,13870.445,13798.791,13847.581,14004.173,14352.095632422795
12934,13071.070764615513,12825.366352676148,12909.074,12994.232,12938.594,12995.603,13121.326,13561.442926211683
11892,12135.286219994505,12008.583309580168,11911.138,12050.153,11901.358,11900.471,12114.846,12592.835555855385
10992,11243.57852916509,11049.891187752211,11089.828,11120.036,10933.399,11063.573,11098.289,11731.413426480309
10428,10441.076855199019,10478.259165388361,10501.661,10479.254,10333.3955,10409.878,10605.121,10738.587338306224
10039,10015.450921515543,10132.009508918125,9999.65,10141.734,10020.01,10119.687,10231.733,10353.350061104635
9863,9852.254116004147,9827.643624794848,9921.933,10059.489,9889.57,9967.662,10063.175,10112.456481415596
9842,9948.955649929801,9934.559425768352,9951.68,10199.317,9952.068,9997.801,10116.745,10099.136282612664
10151,10368.573873928279,10259.754542718678,10268.93,10559.842,10260.811,10289.362,10354.341,10393.37738787751
11044,11324.268298253248,10962.53128483073,10975.392,11310.671,11241.218,11163.948,10916.957,11112.874887628417
12523,12262.445847541858,12025.745512933983,12211.558,12357.257,12463.074,12615.955,11920.522,12217.049109249314
13456,13045.320479588858,13427.194353626895,13296.144,13409.074,13297.532,13396.498,13211.092,13123.697731254768
13845,13444.144742508475,13403.495115578702,13571.214,13789.218,13536.658,13445.173,13841.99,13392.010778980157
14114,13652.79485539501,13892.15666164336,13672.181,13779.842,13527.794,13570.236,13969.184,13365.987970690738
14305,13875.757477508945,14219.476849737537,14043.835,13811.848,13590.85,13948.646,14080.019,13382.303101410496
14336,14110.599257734395,14306.755601301642,14133.851,13918.344,13751.963,14185.252,14203.1045,13445.265758261046
14404,14167.66681735602,14340.94176256072,14133.851,14018.242,13902.848,14203.505,14243.939,13555.315227693029
14478,14318.546750241108,14556.505044154314,14315.683,14247.323,14148.843,14275.696,14386.921,13780.621761727722
14408,14522.004133679178,14616.607023864737,14357.097,14520.271,14430.013,14470.1045,14547.575,14084.257900597626
14569,14615.695398264128,14734.619919589162,14529.396,14657.607,14564.022,14602.949,14543.961,14404.146623054536
15068,14868.661976140022,14969.79636353732,14930.901,14938.32,14807.729,14907.686,14740.505,14880.672807292365
15340,15170.812436697515,15368.560174273729,15593.749,15332.035,15128.607,15190.103,15176.274,15300.211660885072
15057,15099.268878570325,15173.14368487685,15281.578,15305.585,15107.596,15120.274,15227.725,15257.902028334767
14638,14470.59560358024,14647.834369698183,14671.938,14702.944,14567.65,14629.331,14661.921,14863.948395316896
14053,13720.403350137423,14164.97819880791,14050.336,13963.865,13921.257,13967.518,13963.924,14291.319423847595
13240,12949.317680145663,13321.048313880468,13075.811,13163.44,13188.173,13184.515,13157.15,13526.031073040835
12236,12095.455731486825,12297.653613203443,12197.894,12294.636,12282.982,12181.387,12234.869,12630.378918620885
11368,11237.206353467738,11375.113245194567,11299.2295,11406.257,11348.679,11248.336,11275.931,11791.247013053786
10778,10491.645806582961,10701.590431312932,10741.413,10618.136,10557.918,10644.02,10848.74,10813.082380026888
10382,10073.789185469686,10345.514822577627,10325.499,10270.479,10248.444,10305.951,10460.96,10407.102450800148
10191,9855.433422562688,10100.156401370044,10077.274,10159.383,10112.862,10121.406,10315.553,10223.218848467044
10170,9899.126057168374,10124.97325540814,10204.672,10300.375,10146.538,10108.662,10389.061,10246.776455337847
10458,10284.910769638243,10416.24874563735,10566.646,10715.665,10378.085,10404.702,10681.184,10590.019159952873
11315,11200.521646748646,11215.815270414394,11281.083,11463.803,11218.688,11225.085,11261.053,11318.975765162737
