Actual,SVR,RandomForest,XGBoost,LSTM,Transformer,MLP,KAN,Standard_ANFIS,CIT_ANFIS
6966.02,7050.09929008528,6817.705755032332,6852.406,6869.9097,6947.4717,6817.0723,6822.125,7755.934674670222,6736.3823
6684.885,7174.8197267605265,7143.653051727415,7204.246,7041.5044,7159.581,6962.086,7059.152,7998.412898687162,6949.3633
6644.5925,7001.573038252668,6761.166128422428,6758.954,6782.0947,6822.314,6705.0493,6695.8486,7407.474287387939,6744.2236
6833.28,7439.737641022081,6831.0685235634755,6855.393,6985.2905,7120.7153,6968.092,7017.3364,7396.572931559804,6982.6924
7274.05,8094.6168256975325,7295.993971260683,7200.5576,7259.578,7473.6084,7394.956,7405.9956,7622.5669911179375,7310.1113
7716.32,8684.80473707241,7832.106814981094,7842.2383,7811.744,7964.927,7866.57,7815.929,8067.292653280036,7925.2554
8223.4375,8843.585085450877,8253.487625358806,8239.223,8210.659,8300.939,8252.247,8156.3145,8338.08576608738,8314.463
8511.83,8745.037356186265,8644.905065271892,8589.073,8664.215,8700.214,8676.415,8567.361,8794.270747277538,8666.528
8814.005000000001,8700.536422395113,8843.42055410059,8679.776,8860.888,8908.449,8834.274,8801.737,8794.633019635196,8856.344
9605.1675,8556.858859275022,8978.800914342035,8861.561,9019.397,9058.682,8990.058,8974.358,9047.064019317173,8945.542
9314.0025,8768.978487663033,9825.995136876872,9838.165,9645.663,9614.818,9557.338,9702.841,10111.57916190346,9365.906
9087.085,8177.531807082523,9161.438753870325,9107.672,8891.041,8852.728,8819.484,8837.865,9076.93221931964,8838.984
8917.5425,8203.91409991325,8857.672254271152,8978.377,8847.511,8816.295,8774.519,8805.878,9038.754237447096,8818.563
8427.1375,8124.806957767863,8753.848921180335,8755.59,8682.559,8647.556,8636.8545,8577.154,9039.162202464524,8635.582
8286.56,8041.837203441803,8464.376377332153,8492.389,8380.289,8362.565,8291.688,8297.725,8353.340245270208,8410.285
8391.0625,8276.037382251843,8442.86599552937,8489.681,8442.405,8473.554,8383.925,8348.893,8430.046512049876,8546.089
8356.3475,8428.682334639081,8620.834138910717,8559.955,8563.611,8599.007,8503.432,8450.176,8630.300802497812,8605.196
8094.6725,8141.531332878545,8438.570973471144,8305.167,8356.339,8350.769,8301.911,8185.318,8559.548226493951,8315.916
7733.825,7877.664676843675,8011.749420424064,7986.9155,8046.078,8001.3774,8022.83,7844.915,8226.426694013522,7994.234
7517.955,7687.791202925311,7659.051008865211,7598.613,7757.1587,7705.549,7774.4756,7505.704,7963.357158640043,7674.491
7273.6275,7570.866007345821,7421.435966774589,7339.749,7483.9995,7523.103,7526.5166,7321.6304,7853.082799087752,7388.5923
6976.975,7105.411604139298,7002.8571568561265,7033.8086,7059.2827,6995.294,6972.9307,6899.366,7696.790318652675,7011.6997
6570.3025,6944.3037633256645,6837.896910894104,6836.22,6847.1006,6825.235,6741.7314,6651.5566,7562.370162149371,6766.1416
6535.1175,6819.349671170393,6458.823001877521,6511.9697,6621.124,6591.7656,6464.5903,6415.169,7169.637090533266,6500.9536
6241.5375,6988.239651800182,6549.92791941843,6547.4663,6680.727,6670.167,6539.4673,6631.3813,7370.237666406435,6558.666
6120.6975,6815.13271026753,6377.302509523812,6468.949,6481.1455,6480.333,6272.14,6153.1953,7031.885695685305,6341.5923
6256.5625,7000.506986197261,6417.9123500000005,6535.5967,6488.388,6522.3335,6317.2417,6234.6006,7090.060367430887,6396.0293
6484.545,7297.629493211476,6687.5701,6853.6094,6702.9346,6847.861,6628.193,6591.276,7392.364002645892,6701.8735
6767.66,7359.616497752881,6861.673475,6914.1577,6908.6606,7097.185,6984.0693,6967.7754,7692.14007919233,6971.4346
7136.1125,7686.716899346777,7274.661312905982,7198.1533,7214.352,7444.9243,7319.9707,7273.8545,7895.137390208996,7351.9863
7666.3075,8103.25392543342,7718.627873234127,7722.995,7675.153,7868.388,7793.4355,7687.3154,8166.1948789562175,7781.1797
8089.875,8453.14591256278,8156.606538614578,8208.42,8202.616,8326.353,8244.495,8133.7383,8640.686262052863,8212.379
9044.015,8539.136198888362,8466.166858907796,8551.666,8492.627,8606.313,8525.22,8450.03,8829.301643676306,8461.785
9387.7675,9541.000241418335,9208.796019425166,9214.563,9495.034,9514.087,9295.537,9577.28,9673.059906264401,9336.187
9386.1175,8948.751762337311,9360.063451031914,9429.177,9143.372,9217.214,9043.322,9170.496,9555.185481566341,9126.807
9404.0225,8534.038367154935,9202.215908715394,9145.79,8996.472,9049.151,8883.483,9023.134,9339.737040411423,8966.124
8591.9475,8540.667820279568,9225.780169709855,9230.977,9041.33,9084.626,8894.5625,9067.383,9395.047916026455,9022.533
7782.81,7545.454718784304,8328.487915908876,8336.029,8230.776,8124.84,8008.7036,7999.202,8295.44084797681,7968.9727
7954.1175,7383.709509950968,7953.215106941499,7899.7905,7833.333,7722.555,7703.1035,7561.0376,7742.4145129933595,7678.736
8178.295,8309.135928651116,8241.67885447124,8243.025,8355.512,8373.697,8227.136,8188.764,8512.140841080087,8470.476
8471.6275,8404.799030329845,8432.170107598691,8374.624,8465.207,8480.298,8350.242,8272.68,8645.061414412843,8478.859
8387.025,8361.269350515404,8619.349975012548,8523.927,8567.791,8555.274,8459.197,8391.547,8939.081465068404,8508.193
7805.2875,7958.177860005755,8328.673629983343,8301.607,8265.806,8223.718,8136.138,8064.3765,8644.232572303434,8145.8296
7564.67,7631.473664108039,7752.422110093135,7649.0845,7745.4497,7681.4087,7648.1074,7432.0522,7878.071518926739,7585.2715
7250.2575,7717.954529052751,7426.053852437565,7364.732,7483.7417,7561.8184,7434.224,7325.5356,7876.8738780255,7431.907
6944.205,7312.00517092779,7003.4136170691545,7057.945,6953.7734,6801.591,6852.593,7015.241,7670.725998648089,6933.5903
6675.6775,7216.899029462791,6814.660466851076,6831.555,6774.8984,6680.021,6621.284,6756.4507,7560.050089256303,6709.682
6688.65,7145.518698917808,6662.258393705829,6605.28,6678.3086,6551.049,6505.85,6696.718,7394.3289280588815,6590.8174
6760.335,7305.8795195461735,6890.591898392164,6700.6523,6824.0493,6806.8545,6626.554,6804.076,7738.060416967082,6755.7983
7168.7425,7568.6071375137035,7097.473999871795,6897.246,6995.686,7009.051,6806.2617,6952.386,7872.114561061308,7010.441
7026.92,8180.78999350796,7841.023793409091,7711.769,7794.811,7802.8047,7710.1035,7573.489,8451.711875348547,7928.046
7848.4974999999995,8188.722687839468,7264.204937152311,7315.2915,7431.1753,7260.208,7235.973,7333.8447,8010.837310596669,7426.0747
8954.7525,9170.301748724409,8692.817679975318,8633.477,8857.82,8735.611,8831.562,8659.407,9566.083265585747,8881.755
9596.1225,9864.135417176101,9680.268280181941,9747.552,9889.6875,9870.062,9802.632,9710.616,10539.649462120884,9731.319
10141.2375,10442.67807290925,9955.187194040169,10074.189,10116.02,10203.058,10036.571,10069.864,10626.75253936822,9982.982
10325.9375,10737.919777884676,10301.29964879472,10372.63,10419.193,10544.648,10335.107,10451.033,10964.125057014387,10324.441
10389.7775,10884.333457152283,10328.55937231865,10375.653,10524.717,10658.015,10337.033,10644.316,10615.134431568778,10465.926
10822.34,10476.343386031678,10249.684108601181,10205.586,10341.497,10457.451,10250.533,10472.876,10571.760660161364,10339.18
10801.7125,10478.638566294241,10794.203208788955,10700.08,10668.683,10714.17,10533.75,10866.791,11210.249861768443,10607.801
10387.4125,10584.511807525952,10642.367589274068,10641.873,10503.137,10538.215,10365.77,10604.463,10806.499777517842,10543.036
10045.5675,10489.2084971074,10254.245854001401,10082.129,9885.226,9873.658,9909.248,9871.039,10507.865061184042,9991.272
9715.9125,10241.907636221524,9957.884340224879,9864.874,9699.052,9628.896,9675.075,9625.769,10488.771020603952,9782.319
9644.4625,10289.090046417661,9959.865842966534,9904.781,9717.425,9687.806,9592.537,9662.545,10102.988423821964,9764.279
10315.095000000001,10319.496262461724,9976.397135312362,9910.909,9751.031,9716.807,9684.719,9723.093,10141.03547408094,9798.097
10539.5775,10357.720480200856,10365.55996384532,10282.02,10401.844,10298.04,10406.001,10545.234,11041.883462739786,10209.249
10012.2575,9767.259943652618,10071.242400899007,10127.557,10104.245,9958.829,10083.615,10258.383,10811.085087317804,9971.182
9442.1225,9192.828473957481,9530.031093122141,9569.683,9327.137,9173.877,9239.171,9334.83,10036.83752284178,9241.02
9076.3075,8965.511329389068,9039.965293835341,9054.367,9000.345,8885.911,8912.065,8991.512,9631.937890902842,8956.095
8759.369999999999,8833.439900697975,8696.18872484068,8736.914,8605.78,8591.265,8512.629,8699.189,9434.150235011748,8541.465
8128.98,8555.424651342395,8172.304777712803,8169.133,8304.887,8195.032,8160.478,8309.276,9225.141376829211,8113.2876
7804.8175,8230.524141373151,7648.881747008789,7685.144,7762.486,7765.848,7709.3955,7683.7505,8571.095839304262,7699.305
7571.6,7952.545838330168,7541.233814999375,7554.226,7680.025,7582.92,7579.799,7710.923,8575.820818841732,7589.768
7575.6925,7794.810581570006,7490.200735004575,7466.0103,7570.509,7451.542,7427.073,7606.8745,8451.999633964875,7514.944
7631.74,7858.718918581733,7614.902859732266,7600.885,7825.119,7640.575,7635.4766,7882.0728,8561.83429379997,7791.237
7933.7375,8043.684329069541,7987.441515338949,7940.965,7965.171,7797.9766,7816.4883,7828.371,8769.808088155622,7950.455
8671.029999999999,8723.707806859504,8710.824927492786,8673.078,8828.013,8658.774,8800.808,8649.303,9069.559326507164,8799.967
9663.165,9802.471910961796,9552.057507270627,9566.023,9662.206,9615.369,9695.153,9645.218,9841.847515633086,9646.151
10147.3825,10474.328480821821,10222.776780088167,10301.627,10401.335,10431.222,10377.325,10437.227,10691.231153222625,10348.038
10626.125,10880.81114880925,10530.321106460815,10472.536,10543.504,10687.453,10458.531,10590.958,10606.8849582663,10513.402
10773.885,10933.456081337536,10659.895791056379,10707.362,10787.971,10915.487,10685.576,10879.525,11016.492591377111,10742.748
10829.55,10864.462327069406,10784.292553261866,10774.864,10781.883,10902.238,10654.83,10840.558,10930.28652328302,10720.885
10677.7825,10834.534379988392,10640.89398891396,10672.557,10929.948,10980.342,10698.525,11025.703,10807.624349747863,10842.799
11086.1325,10520.899768456211,10504.015063225252,10533.607,10589.721,10634.469,10477.29,10650.401,10562.224413585589,10539.037
10769.842499999999,10430.718826952972,10975.080709659262,10960.769,10898.749,10902.729,10854.698,11070.243,11412.739475750042,10852.418
10334.615,10351.024383885759,10584.557214142007,10554.877,10420.195,10445.063,10419.314,10456.082,10632.328167353633,10442.82
10016.2,10164.699990456602,10271.62203911287,10056.396,10053.095,10036.849,10042.591,10050.931,10285.963887489332,10110.113
10092.0475,10172.152830585634,10108.13390963898,10130.395,9965.604,9952.003,9958.353,9950.746,10122.426208510105,10028.189
9849.4475,10712.484242960209,10376.520281970608,10287.498,10432.299,10434.532,10383.066,10461.894,10200.150953401831,10482.69
9859.645,10358.651752098147,9764.324082708259,9863.543,9956.221,9973.632,9910.999,9955.846,9698.925903795183,9977.153
9446.6425,10010.463306889353,9618.960785589576,9766.052,9724.028,9686.398,9734.554,9704.1455,10032.503406146561,9682.9795
8956.705,9440.1172508466,9105.139902320323,9141.183,9128.817,9079.656,9103.653,9127.567,9478.15592943472,9085.646
8519.795,9173.226520504933,8612.904641019695,8754.365,8767.615,8721.671,8768.271,8762.018,9119.752424904696,8734.897
8309.305,8795.305327880955,8231.243565337534,8275.892,8330.291,8332.335,8316.35,8375.008,8737.737717067213,8241.503
8055.29,7948.520694785284,7888.838932262481,7885.4824,7962.8994,7815.5303,7963.9585,8024.3066,8879.656112340825,7809.072
7987.445,7743.921906882054,7675.868898438727,7758.179,7790.941,7650.805,7773.583,7883.25,8701.128964291021,7649.024
7856.3925,7690.033087943628,7701.7090577259505,7844.432,7865.7847,7688.655,7800.1284,7944.32,8853.565986254427,7718.639
7752.362499999999,7727.0324457325405,7798.5532623754025,7784.5293,7841.505,7653.29,7721.0625,7910.443,8717.340451869044,7744.5327
7951.6425,7829.198579010183,7788.272752391013,7838.072,7907.442,7713.4546,7760.113,7916.3574,8714.953342890745,7845.501
8075.625,8262.629551578153,8352.589555450564,8398.502,8439.42,8266.324,8391.945,8350.932,9047.030914890673,8436.162
8753.682499999999,8696.602473193687,8619.288289994021,8602.465,8795.892,8715.36,8794.856,8684.21,8971.849955826377,8751.726
9850.515,9644.195001883632,9688.426364578469,9726.72,9668.626,9701.162,9735.78,9700.631,9868.90073588984,9717.545
10311.225,10327.966893329809,10387.264308432112,10389.412,10536.137,10603.512,10531.861,10624.865,10947.51651062212,10516.06
10771.4675,10696.135870885133,10645.960816560284,10610.185,10700.47,10833.986,10615.834,10741.28,10764.480552342471,10665.576
11159.8325,10776.988942379674,10802.265885933382,10836.982,10949.329,11041.916,10822.306,11019.581,11167.170741444876,10893.176
10885.5275,10849.219517664416,11056.336330722374,11132.119,11172.897,11216.042,11034.828,11272.129,11416.98951814135,11097.28
10616.1425,10611.509554669263,10644.149562518436,10721.16,10751.594,10801.915,10651.997,10722.044,10805.053169557064,10739.354
10725.255000000001,10569.169938005562,10445.161869588692,10499.633,10761.405,10749.429,10541.736,10763.229,10485.659546677982,10672.988
10476.872500000001,10320.913539479589,10612.22816170572,10646.155,10653.922,10656.038,10606.769,10699.818,10919.970005005873,10563.27
10544.77,10085.613964832282,10335.381889671116,10323.338,10275.679,10278.603,10225.946,10250.483,10512.093172866633,10227.243
10456.1025,10057.976241162754,10423.504872710993,10381.9,10431.328,10431.135,10424.997,10443.754,10833.091467415552,10443.904
10582.68,10161.097342904237,10490.095069477919,10605.576,10439.938,10457.395,10371.448,10460.425,10571.246394848109,10485.229
10705.1625,10175.92712443226,10782.144857671323,10651.906,10505.611,10551.573,10502.2,10537.692,10919.855426390657,10563.65
10736.1175,10279.262999109851,10686.211675939667,10572.576,10636.909,10724.512,10565.021,10701.257,10951.261966267239,10623.495
10309.880000000001,9921.174960339431,10283.070970918965,10268.663,10374.398,10366.788,10371.561,10462.663,10979.64964348812,10290.451
9690.02,9501.252584917993,9792.615666808582,9797.119,9831.082,9723.123,9776.721,9861.372,10405.061542374095,9740.859
9287.627499999999,9200.599724332398,9374.317504128589,9302.042,9322.596,9204.193,9280.379,9295.885,9891.83085437119,9265.906
8941.4025,8996.569945949106,8836.879045947962,8898.929,8957.683,8858.475,8904.987,9064.742,9628.07092857729,8919.983
8452.8725,8270.590171144326,8375.735053048285,8398.743,8564.412,8419.283,8397.55,8627.147,9427.003397377272,8439.756
7984.1975,7974.738172090853,8088.68986849919,8067.1406,8166.691,8031.02,8014.9097,8226.575,8933.575085279057,8083.9014
7713.775,7753.206413293664,7745.517521065498,7796.7866,7837.476,7702.827,7711.6704,7859.6523,8650.542853576051,7758.4873
7653.83,7648.487815437892,7634.664625384228,7624.4565,7742.537,7603.2466,7643.374,7758.1455,8635.737319126118,7653.7236
7796.335,7742.207217424431,7760.43438536103,7760.987,7882.347,7765.6064,7752.026,7917.841,8679.13912839384,7827.9785
8094.5625,8084.436808256885,8202.638644733575,8255.043,8243.892,8174.7246,8185.244,8139.7607,8961.06903607406,8230.994
9230.3925,8716.716574740656,8716.832208385786,8827.566,8931.285,8962.52,8942.238,8740.793,9181.316861330144,8933.557
10167.6525,9997.882278717245,10121.483003405483,10072.093,10265.41,10333.464,10232.001,10290.748,10560.171293871164,10314.258
10552.2075,10511.289223289115,10642.469832722833,10663.034,10706.806,10867.639,10652.225,10736.563,11075.438103963297,10710.098
10848.365,10879.534098827922,10772.799545473199,10717.314,10886.952,11088.503,10746.322,10853.701,10934.578355806709,10876.133
11343.9025,11010.020484266513,10857.867413400956,10897.419,11071.949,11189.058,10931.643,11077.7705,11070.70883251696,11046.935
11306.1475,10779.494746833003,11312.709155158516,11360.741,11249.226,11328.702,11278.394,11346.859,11748.569466921603,11188.292
11031.5025,10864.806768819666,11116.706330775794,11120.895,11076.393,11165.29,11046.923,11049.178,11364.056110627547,11034.461
11098.365,10767.605948389637,10868.611870448736,10824.107,10975.464,11044.022,10833.357,10924.351,10980.564821799147,10905.472
10753.34,10387.301379550952,10937.398544117576,10905.59,10953.058,11012.936,10950.341,10984.1875,11350.745008683683,10883.659
10477.875,10302.569058196692,10613.69312147656,10556.944,10653.6875,10700.572,10518.523,10610.841,10666.878451411341,10598.876
10144.869999999999,10054.515156652995,10399.064192914178,10378.384,10413.055,10429.925,10320.531,10354.943,10520.637057585147,10393.25
10511.525,10055.02202168734,10274.454325508214,10291.301,10235.966,10255.919,10159.974,10156.6,10147.628693548186,10243.179
10684.0275,10138.07296525724,10759.855540808065,10768.541,10633.191,10651.276,10644.943,10679.792,10832.65463388623,10668.855
10716.205,10147.10990965938,10696.259446588649,10630.205,10581.486,10593.969,10577.765,10644.262,10732.877737235958,10589.777
10249.9725,9729.141298161905,10278.555835805813,10289.2295,10297.84,10208.738,10278.661,10379.232,10745.072840349638,10254.188
9770.904999999999,9275.132817365138,9646.358631297186,9741.73,9696.058,9532.358,9647.114,9695.096,10154.131067006321,9658.629
9364.4225,9057.537286055334,9428.149415556874,9395.811,9365.181,9209.679,9364.1045,9372.119,9864.941398485082,9375.814
8893.85,8859.937539712153,8916.646175947939,9020.134,8931.202,8829.522,8909.885,9011.75,9539.219707238066,8952.787
8446.09,8140.316710762972,8377.36936298755,8359.652,8431.731,8348.3,8252.637,8430.192,9244.584515267517,8352.682
8132.475,7945.9783450490995,8080.981060797623,8081.2134,8131.6655,8023.7217,7997.186,8087.645,9046.684437876409,8031.165
8055.157499999999,7828.36697282334,7838.404649945726,7841.525,7978.405,7861.043,7845.1274,7968.452,8975.369701489504,7881.7256
7865.5925,7882.662240470234,7972.25400112954,7961.177,8072.584,7961.6704,7967.3506,8092.6724,9102.215607079392,7988.6704
7787.3025,7909.677115561468,7887.04020877571,7948.714,7997.29,7896.1553,7865.1553,8002.908,8883.132527260235,7944.8965
8266.67,8092.83763550163,7975.647565425044,8034.6343,8123.8486,8043.7744,7982.408,8093.765,8874.7226337867,8099.6426
9192.5825,9081.355723427676,9141.138858718128,9223.118,9269.252,9363.713,9274.789,9136.117,9374.377208397125,9316.146
10130.59,9909.767093241206,10131.376335295292,9993.762,10086.847,10197.779,10154.943,10094.133,10377.22543560205,10122.136
10642.39,10457.921320599979,10602.016503015871,10741.732,10663.066,10794.518,10720.593,10685.545,11079.790270631673,10670.7
10944.4225,10888.987915001102,10889.737127415767,10825.573,10938.521,11111.959,10958.952,10911.126,11158.976186191681,10925.119
11044.3625,11148.686894270879,10965.411717640154,10934.09,11190.669,11290.846,11147.527,11185.885,11164.482579967527,11167.919
11213.539999999999,10904.92914048269,11019.8137084656,11027.712,11023.548,11117.801,11115.118,11032.156,11174.514895313794,10982.423
10998.0775,10562.059223825976,11055.647803427535,11019.767,11037.868,11124.641,11176.591,11122.332,11441.039836037138,10963.683
10752.5325,10548.77321300473,10848.234103791527,10805.076,10869.394,10955.21,10841.05,10896.552,10924.003177307308,10815.324
10283.245,10135.23025265354,10573.491439499492,10523.767,10504.559,10551.581,10466.66,10516.604,10798.110059678758,10428.146
10363.3325,9861.086631848786,10074.757709214422,10030.001,10098.115,10126.442,10009.371,10061.926,10306.64407857068,10018.306
10244.3925,9660.17378005087,10300.287281310075,10203.737,10247.142,10285.006,10279.549,10268.654,10790.013224332419,10232.529
10208.0425,9846.455251953148,10242.32796580173,10345.194,10289.386,10377.264,10242.323,10329.242,10337.045182456426,10308.733
10129.685,9806.593228009087,10276.653609805555,10302.28,10230.691,10305.27,10243.779,10257.181,10312.902025504265,10278.554
10130.595000000001,9707.845717535683,10191.600254094978,9995.759,10082.634,10149.087,10093.929,10101.387,10174.603862471198,10103.155
9810.955,9276.493492667185,9698.483946985763,9862.317,9840.634,9846.375,9855.698,9877.806,10317.451049880794,9792.898
9438.7425,8923.436721724484,9426.697217835219,9362.232,9395.981,9372.47,9424.379,9430.875,9901.109769116729,9382.594
9053.5375,8685.969848925222,9127.723727868519,9106.978,9074.493,9052.354,9127.264,9110.111,9657.660750751638,9095.166
8796.05,8453.176822905745,8723.98196089541,8745.236,8636.986,8642.078,8682.165,8697.542,9324.131343817673,8626.987
8339.525,8190.7889227768865,8309.287601460319,8247.639,8313.197,8246.845,8244.938,8342.349,9164.252040869254,8268.006
7919.38,7939.80492544894,7997.3678926432,7905.012,7919.0444,7890.213,7842.861,7897.949,8709.62157245129,7889.777
7620.84,7717.551992462531,7678.427215760517,7647.4946,7666.4062,7644.1104,7565.491,7672.762,8446.162310223068,7627.021
7516.535,7572.385423375846,7542.839880250399,7455.0435,7482.328,7454.1035,7389.4917,7465.0396,8372.694438214325,7412.658
7620.655,7596.904003751177,7469.621347293141,7506.456,7479.6353,7443.9023,7371.104,7491.2373,8440.995225627525,7390.944
7707.9575,7809.035587207282,7806.352738441292,7806.8306,7762.3755,7718.0547,7605.6865,7857.9854,8529.682345458226,7685.6494
7811.532499999999,8048.65159599308,8019.310509878869,7962.938,8033.2017,8025.3506,7899.7812,8112.554,8372.808190270913,8001.7183
8237.5125,8438.874425444787,8147.186414634083,8056.046,8140.1157,8162.934,8144.9106,8296.501,8423.743111403795,8156.956
8657.9975,8999.41265351911,8674.269684404255,8686.2705,8692.154,8705.55,8731.725,8705.639,8924.682436385134,8709.163
9200.74,9301.466307965737,9025.426969002317,9077.674,9024.709,9048.337,9092.843,9009.944,9204.92894644816,9076.355
9357.307499999999,9652.95923499445,9306.532926177655,9285.636,9472.465,9499.286,9596.194,9481.666,9735.092232610275,9481.584
9388.545,9773.68788696016,9433.578624295802,9396.804,9456.005,9478.552,9534.373,9485.501,9534.63275507466,9532.896
9563.095,9647.273492694325,9389.364876255011,9377.179,9385.425,9381.2705,9457.29,9412.123,9595.314322765797,9393.634
9272.205,9560.77592120868,9517.428249263989,9549.855,9525.713,9496.755,9502.791,9593.327,9854.339868783773,9447.6455
9235.1475,9088.985969882677,9176.761181747344,9170.91,9026.493,8974.133,9062.501,9052.95,9348.455847480722,8968.161
9100.3925,8957.125260688714,9206.249928352214,9207.201,9223.917,9204.894,9232.326,9314.34,9416.079131708942,9186.09
9037.54,8785.374874838222,8969.101654701974,9059.024,8981.822,8963.576,8968.868,9036.582,9171.794042126496,8970.865
9177.7425,8866.494157580286,9117.984164014277,9152.92,8998.939,9001.976,8976.901,9041.68,9141.926276364407,9040.375
9350.7,8951.232507398354,9172.375757193715,9268.765,9168.155,9176.078,9155.8,9211.1875,9373.769270462042,9204.941
9346.34,8969.770627816626,9362.52476239803,9244.53,9278.465,9286.806,9225.438,9353.458,9465.302544229486,9284.842
9057.497500000001,8677.232519118445,8925.800990442725,8993.173,9040.215,9000.591,8954.613,9105.323,9348.04806793634,9010.158
8689.244999999999,8372.960171456283,8774.524102805242,8784.198,8693.477,8582.641,8563.885,8700.848,8960.191366773648,8650.875
8334.0175,8118.566458974828,8451.204496087255,8552.93,8415.127,8283.709,8305.284,8364.688,8709.756397879144,8365.438
8091.7175,7982.657370615732,8029.334046977494,8093.8706,8057.826,7988.7227,7955.921,8058.6064,8352.770411047031,7997.503
7648.755,7729.807713502073,7678.229747608891,7704.4004,7755.2334,7665.4053,7583.967,7711.676,8282.973946668046,7691.9346
7222.41,7450.860655971757,7377.700958053046,7371.35,7350.905,7338.4146,7225.2305,7261.4785,7888.68874154426,7311.222
7018.6625,7181.930715318193,6906.347778503859,7028.2935,7064.9727,7042.354,6974.6216,6968.0537,7635.153176123081,7014.4995
7095.9349999999995,7191.566955007792,6925.210593909027,6909.8965,6969.582,6927.618,6886.1255,6937.751,7623.01679966281,6892.6445
7085.3875,7433.109846854224,7204.626129311599,7204.3345,7138.511,7095.373,6976.943,7182.468,7847.36461223609,6987.7744
7127.702499999999,7392.632801107634,7221.014429385912,7191.992,7149.1514,7080.51,7011.5063,7154.811,7798.1633959693045,7084.3135
7374.5875,7537.42161022651,7327.968574359256,7353.475,7317.9277,7282.022,7168.1523,7286.8887,7933.109568766184,7282.752
7467.46,7940.509227869775,7704.250946378023,7703.166,7690.127,7736.7256,7574.1953,7759.1113,8342.194999964433,7618.1953
8006.287499999999,8020.203083823173,7815.480116452506,7799.3755,7744.2446,7830.5347,7666.193,7807.6704,8242.329158761419,7813.856
8412.7575,8862.695319201961,8457.241457640006,8356.034,8556.305,8596.354,8489.1455,8541.514,8886.231345025815,8531.382
8725.935,8922.877663038,8811.312066286899,8658.559,8724.219,8785.944,8703.731,8690.358,9091.294043972126,8735.891
8979.3575,8984.457656627597,9001.098209013042,8890.775,8940.732,9005.034,8905.915,8931.371,9342.773783503728,8939.491
9900.605,8978.43460758822,9122.379497255864,9037.429,9124.8,9185.417,9026.673,9182.505,9447.468524845715,9100.156
10183.1025,9084.900275696486,10198.20600601302,9893.676,9868.685,9924.557,9781.665,10054.268,10738.42886406893,9838.154
9064.07,8887.587065442054,10039.552896614203,10029.211,9828.005,9920.623,9696.414,10003.202,10426.24717424215,9875.013
8461.717499999999,7869.205256822254,8827.784093788057,8870.898,8622.603,8533.485,8350.184,8525.411,8586.672540247886,8479.028
8781.76,8089.46599802795,8238.125062887242,8345.32,8421.18,8383.646,8275.56,8302.498,8515.83815188547,8330.218
9068.225,8793.110695630818,8861.286088009967,9012.545,9010.579,9074.848,8945.472,8969.8955,9296.183190847394,9095.612
9424.5,8980.913492015487,9146.96945829205,9232.619,9142.693,9236.568,9057.127,9129.648,9339.811146243213,9211.35
9418.3225,9090.672468730927,9558.062213049312,9447.32,9339.91,9418.365,9275.082,9361.758,9653.474878662353,9396.78
9021.5125,8793.896540630449,9036.804092635439,9077.884,9073.385,9091.728,9028.039,9067.931,9435.121711428385,9078.698
8806.029999999999,8408.346905654671,8748.912593498218,8708.08,8644.123,8572.374,8538.129,8538.123,8916.037731265986,8592.263
8434.295,8284.853515417699,8540.11461709227,8532.243,8514.7705,8443.55,8461.276,8430.781,8969.099769832901,8491.38
8196.282500000001,7957.318774992624,8063.035389310691,8090.081,8040.484,8037.242,7939.8706,8024.502,8465.892413797808,8028.752
7568.2625,7877.931173729241,7772.209883125635,7777.983,7807.5034,7784.676,7666.2476,7844.9966,8565.528340018052,7750.183
7392.105,7459.361518530754,7251.422718250187,7285.4785,7216.023,7183.6904,7133.985,7182.2197,7906.4904124295,7265.8564
7265.38,7326.716719747047,7191.279238809839,7232.277,7309.684,7231.3086,7200.305,7361.48,8184.26604935727,7228.7803
7087.4575,7273.702770875331,7212.465672581943,7186.6084,7314.3125,7190.839,7206.071,7394.963,8100.018394032362,7241.696
7070.7225,7224.315746531909,7081.364191544506,7114.519,7235.1963,7078.863,7145.913,7260.123,8003.531278653427,7187.4995
7411.355,7479.047267447054,7289.038422940203,7323.619,7421.602,7310.8047,7340.7637,7367.889,8126.067782801606,7404.8384
8510.9175,8184.378771301665,8211.285299901969,8104.576,8218.999,8187.7173,8267.034,7957.486,8645.107332308726,8273.168
9680.2075,9420.604779387668,9402.02158946768,9411.15,9535.985,9588.542,9551.586,9263.524,10239.594841230644,9678.883
10245.3675,10191.565322092234,10186.796940254566,10165.899,10482.703,10517.437,10351.274,10374.805,11042.666159365115,10459.133
10732.3475,10523.266261364577,10596.786645340497,10609.552,10585.892,10731.271,10491.835,10530.227,11029.289338421831,10539.449
10914.335,10868.081078446052,10755.371097403853,10816.662,10889.326,11032.092,10771.395,10898.419,11390.960209817958,10834.224
11039.595,11002.576367689937,10833.20224689367,10884.563,10896.711,11042.147,10790.15,10899.599,11292.544383146305,10836.028
11015.5825,11016.54169079267,10810.45025176584,10873.063,11188.455,11261.188,10901.553,11265.282,11124.70769541967,11092.51
10818.84,10879.496482967515,10829.494635041206,10814.137,10888.633,10970.641,10763.735,10956.54,10948.533085776995,10885.534
10359.28,10596.939906205296,10688.64019131114,10648.929,10239.236,10303.1875,10337.438,10221.008,11045.598718227424,10302.514
