Actual,SVR,RandomForest,XGBoost,LSTM,Transformer,MLP,KAN,Standard_ANFIS,CIT_ANFIS
10323,10401.295477847101,10353.536717637906,10410.354,10369.657,10271.919,10041.2,10209.256,9035.443011265783,10366.173
10441,10561.666820323986,10645.725998052416,10527.906,10615.388,10461.637,10216.999,10346.96,9256.416376398636,10512.267
10801,10829.489984534539,10886.976597759905,10994.869,11004.278,10782.597,10564.51,10658.838,9704.18980180133,10845.941
11261,11349.524917077339,11270.03115832049,11300.159,11485.343,11376.018,11186.373,11116.571,10305.157570495463,11393.945
11584,11761.142671005839,11723.259061965282,11750.343,11841.343,11910.295,11653.448,11545.026,10838.897231374493,11816.267
11483,11826.546703976079,11868.335552517465,11738.816,11868.027,12087.988,11712.637,11755.207,11084.87785657423,11931.024
11092,11537.755343955081,11436.561877968317,11445.817,11520.328,11811.173,11414.138,11569.547,11056.738612458294,11649.297
10837,11032.968274083334,11026.916969631415,11020.987,10969.505,11221.424,10887.057,11163.819,10868.908670339992,11138.92
10747,10791.41598505447,10795.50237546786,10806.657,10671.687,10828.808,10680.381,10957.361,10858.864581019565,10847.623
11015,10772.054201141369,10790.272016349727,10817.373,10666.004,10730.946,10716.336,10963.409,10934.356735941477,10797.215
11385,11222.528052536089,11006.019276783185,11059.351,11112.827,11143.534,11123.73,11373.328,11234.411782934836,11256.676
11914,11849.231515371224,11454.981885573101,11444.76,11708.913,11779.979,11622.802,11869.946,11641.034509300305,11836.918
12601,12660.415017385669,12334.498390521567,12279.993,12470.881,12657.887,12237.687,12495.207,12217.097374621953,12581.363
13616,13518.372994160796,13205.491275009314,13199.75,13269.632,13562.382,13143.708,13225.351,12899.693679877562,13395.214
14143,14302.082282716765,13872.591718862706,14022.209,14083.8545,14377.8545,13885.745,14162.642,13516.021654958548,14239.599
13771,14297.281786642208,14261.107122965595,14328.183,14229.546,14403.605,13982.711,14436.278,13586.994101454375,14360.322
13271,13618.835172485375,13624.69137383409,13516.561,13621.291,13635.201,13371.638,13780.566,13175.121684047566,13653.855
12625,12868.326920027126,12827.655315337586,12848.095,12846.247,12790.004,12688.91,13004.794,12609.50887825082,12812.182
11846,12089.801222697974,11928.594896876515,11815.668,12001.847,11954.48,11884.376,12149.253,11917.7371087041,11911.372
11064,11303.240447761556,11022.168518921044,11079.1,11107.771,11132.505,11101.224,11257.387,11153.46024346908,11037.204
10327,10644.894948948206,10434.832244873547,10432.835,10317.832,10484.964,10444.414,10474.781,10448.019299640107,10357.033
9858,10064.64268939319,9912.998073809524,9906.272,9850.536,9804.745,9786.29,10248.552,10241.995835027232,9860.016
9554,9733.308427938455,9591.96497012484,9728.02,9592.244,9630.24,9502.086,9886.3545,9835.738099886392,9429.933
9322,9688.412999370046,9400.439941238501,9707.558,9547.915,9615.495,9395.441,9729.205,9625.784373391662,9277.606
9308,9887.96459139594,9413.288659285161,9602.524,9609.531,9691.474,9430.044,9672.818,9596.882685305987,9293.347
9571,10452.712100355591,9719.811146240732,9901.932,9943.053,10051.355,9737.742,9852.448,9872.66445421182,9720.66
10252,11325.26379801617,10319.236552731338,10385.663,10512.9,10795.83,10356.821,10279.629,10462.606792059942,10526.915
11360,12164.352048538047,11556.876760924928,11537.747,11329.463,11723.843,11291.216,11016.007,11283.994858575837,11533.083
12141,12742.07327012067,12312.456067775793,12083.557,12169.815,12425.455,12307.396,11998.019,12067.3643448623,12349.813
12295,12932.111432992568,12118.746635211643,12261.515,12582.072,12649.813,12711.552,12583.095,12539.884386439211,12605.881
12112,12786.690952015462,12351.847165914565,12246.31,12508.057,12439.108,12605.948,12577.386,12689.454060370901,12447.167
11749,12575.487114430645,12037.814121565614,12123.339,12252.182,12111.82,12334.026,12326.625,12743.793201647315,12158.164
11706,12318.281159473161,11701.430002489102,11716.252,11895.226,11761.754,11924.025,11962.606,12636.477367855261,11780.455
11894,12310.09151767049,11688.348290532349,11694.1045,11915.337,11757.857,11925.491,11963.196,12681.454010615113,11793.629
12236,12568.933155622717,11928.629742440493,11863.602,12222.273,12070.857,12169.207,12233.437,12824.011307902116,12101.742
12637,13032.828933166058,12252.642545170442,12279.837,12716.814,12629.8125,12528.721,12677.356,13098.523738282589,12613.624
13120,13505.739684276668,12986.766901880375,12909.65,13271.452,13265.942,13162.581,13135.754,13477.573664161007,13184.473
13921,14117.50567482894,13634.294720680618,13652.47,13848.163,13895.965,14005.294,13637.265,14033.175267993587,13795.273
14568,14798.538214101627,14362.55304522804,14324.449,14450.327,14506.132,14550.491,14296.908,14469.870826609354,14463.989
14217,14842.998121022583,14660.725312302518,14646.264,14664.16,14706.795,14548.107,14671.949,14513.96346598928,14705.231
13651,14154.616479046836,13957.531286344372,13936.28,13994.584,13939.324,13777.504,14016.31,14009.613539929278,13995.29
12959,13241.066375369246,13107.366008502704,13106.29,13097.293,13032.334,12818.211,13152.768,13297.449052065082,13061.01
12099,12302.214514327317,12038.171507958567,12123.141,12144.459,12139.611,11775.681,12239.211,12466.807488266018,12058.803
11174,11337.335329194597,11196.05786757298,11211.129,11148.313,11218.779,10987.596,11293.1455,11595.836046011631,11077.227
10245,10532.404162564015,10426.582360637258,10444.801,10238.487,10454.795,10244.947,10412.009,10793.425836629567,10289.148
9807,9648.91479503853,9730.603303992033,9802.474,9614.296,9725.033,9430.24,9886.841,9843.237598811684,9685.047
9475,9310.846212600429,9477.167651545265,9501.973,9417.014,9501.526,9199.294,9607.059,9473.469215207762,9361.939
9308,9179.329367654518,9250.306652504898,9365.886,9372.57,9407.395,9097.503,9462.727,9259.86433507171,9187.4795
9336,9344.220027101866,9344.22680604875,9294.576,9507.586,9464.889,9164.544,9503.442,9263.443999075967,9265.917
9721,9809.881236860627,9620.267081211357,9679.915,9858.964,9796.337,9472.092,9749.035,9549.079593257638,9721.687
10602,10704.476671469387,10473.916193472687,10448.339,10558.313,10681.375,10293.582,10332.818,10232.327086774661,10672.48
12119,11718.121088502114,11659.677203893298,11766.85,11569.274,11806.394,11694.234,11312.223,11220.285228942648,11864.618
12683,12726.068589330685,12886.672044360634,12759.133,12716.083,12824.298,12946.178,12697.797,12156.483742459892,12917.776
12446,12836.100657638954,12714.59636806543,12892.775,12940.592,12958.792,12910.418,13057.518,12440.41797440083,12975.615
12036,12404.349412036972,12510.6656537912,12437.282,12518.586,12480.685,12461.8125,12640.901,12347.608993402453,12476.616
11990,11937.325240551809,12071.31016704277,11991.766,11977.274,11937.236,12082.122,12116.458,12144.982941401746,11933.564
11923,11911.056860233599,12052.998287807444,11991.766,11856.022,11812.658,11949.442,12030.385,12165.316084210754,11861.632
11777,11952.172140850378,12025.893151338976,11968.708,11839.052,11818.653,11798.406,11983.663,12232.014397501895,11841.1
11995,12004.129495555942,11822.955004528108,11757.932,11851.903,11823.736,11682.947,11905.956,12317.599645122837,11799.865
12487,12436.07907647034,12094.667209023111,12137.811,12280.108,12267.58,11893.412,12201.877,12596.857620909965,12208.996
13327,13129.497051333183,12918.874149630852,12813.966,12921.173,12992.69,12576.655,12744.457,12999.176454439907,12932.174
14469,14104.144275334482,13746.548412566683,13891.757,13875.438,13983.642,13693.6045,13586.91,13634.93110131419,13920.608
15291,15090.828567764782,14859.15473793791,14818.942,14838.461,14989.5205,14956.273,14625.889,14291.321191581777,14920.036
15122,15360.774429953113,15258.79802613701,15128.998,15282.357,15432.873,15286.193,15198.682,14494.560267979414,15270.083
14735,14796.669461362455,14742.718761385206,14695.112,14740.369,14856.091,14840.067,14702.829,14103.004509725237,14729.481
14153,14048.298920267856,14215.450082635562,14083.789,14018.991,14077.983,14021.896,14010.677,13495.087341924906,13987.934
13398,13161.577879928176,13487.037291574834,13302.191,13124.884,13208.544,13165.209,13185.414,12742.177620034747,13131.765
12457,12280.042355916205,12412.55284724451,12407.124,12244.207,12323.599,12249.944,12298.793,11936.274139549745,12272.279
11530,11486.115522701895,11554.804694096343,11638.912,11321.891,11465.446,11193.652,11343.919,11082.237939334489,11445.497
11101,10871.842986809888,10949.166666666666,10956.529,10626.873,10802.103,10577.7295,10809.625,10135.653009617708,10931.86
10832,10561.163608525354,10770.098165115587,10748.572,10394.504,10592.031,10266.441,10515.459,9803.434337728855,10637.081
10692,10470.843347428323,10689.524401610086,10554.982,10414.852,10566.332,10162.06,10415.972,9660.349580634316,10574.498
10793,10573.61654217012,10691.810966795463,10687.97,10613.016,10683.409,10202.248,10480.165,9715.903293934392,10725.287
11188,11189.82950017625,11092.920660139396,11252.128,11161.5625,11177.401,10789.578,10851.714,10148.583679142728,11287.162
12264,12189.529833333936,12226.089104318035,12142.979,11876.674,11966.846,11814.566,11575.574,11005.622939214396,12121.376
13675,13426.743258987666,13477.49780992982,13234.533,12963.166,13092.04,13296.088,12791.974,12193.693749466398,13337.436
14153,14174.656743189702,14377.073141650111,14221.708,13921.642,13961.335,14037.555,14038.914,13057.45147355486,14138.67
13496,14034.656324462409,14150.111042419492,14149.892,14045.526,14046.61,13973.074,14314.929,13327.352242786808,14120.914
12611,13269.72607968848,13440.366266419764,13394.978,13306.9795,13315.799,13240.746,13506.433,13079.560820676154,13332.385
12091,12468.188119248169,12524.704266904284,12485.856,12407.677,12487.09,12424.347,12553.265,12825.241922937246,12415.004
11763,12020.246343660194,12068.167272403425,11985.672,11888.179,12027.539,12006.621,12041.32,12740.7296965543,11916.952
11693,11895.021890944525,11789.714913607984,11710.246,11641.777,11824.913,11740.51,11793.841,12677.591151250228,11686.474
12028,12045.447106846039,11743.953210309088,11757.285,11722.258,11950.787,11650.037,11853.1875,12773.801967528043,11793.684
12727,12511.917490470933,12093.165246553233,12184.08,12283.851,12499.035,11976.765,12325.469,13128.930748665758,12385.632
13760,13306.782929334464,13202.90746670582,13258.956,13164.032,13445.206,12821.374,13157.011,13668.336521642892,13332.637
14898,14357.202681177097,14249.59291704271,14323.087,14266.421,14672.823,14395.6,14257.557,14402.777458281671,14463.119
15714,15251.10157549279,15326.860344198953,15543.736,15288.904,15702.16,15417.096,15287.598,15094.635125737648,15424.505
15540,15552.469799860788,15466.252449815605,15516.159,15718.188,16131.163,15706.935,15850.93,15301.505550762024,15734.55
15214,15054.085481799915,15234.895892474166,15204.789,15251.753,15494.984,15293.823,15359.254,14963.473561266823,15218.361
14725,14427.592378308549,14580.3867465754,14527.237,14566.894,14655.031,14630.966,14719.004,14423.13735481559,14572.652
13920,13688.256435344729,13827.388202408702,13830.836,13822.664,13784.491,13833.157,13974.8545,13745.750706191524,13811.778
12938,12841.726259498531,12942.940975241969,12923.054,12848.459,12820.538,12962.736,13012.536,12880.186618061238,12881.563
12115,12081.404740701168,12037.87878749845,12030.623,11983.106,11998.697,11983.401,12006.084,12038.905248742405,12063.092
11586,11690.83868253012,11512.553527973867,11596.104,11443.602,11565.982,11338.622,11592.733,11107.069109667786,11574.692
11286,11385.448384180616,11267.496290933961,11276.602,11181.475,11296.41,10956.259,11207.788,10758.7222673934,11184.367
11173,11281.149913636456,11099.111597650259,11049.785,11169.017,11236.678,10806.362,11080.926,10611.961167561554,11079.328
11216,11507.232659532749,11227.204479628017,11314.242,11409.8955,11399.36,10972.625,11179.483,10709.631712644374,11298.895
11599,12058.01011113285,11633.805924003882,11679.249,11818.39,11816.934,11523.693,11493.267,11144.308651544252,11769.549
12569,13108.827778783012,12463.904753807054,12546.011,12499.203,12609.263,12645.13,12103.239,11923.542356545777,12683.241
14058,14095.901032734924,13811.371506185162,13835.564,13436.548,13552.463,13805.356,13147.767,13036.203724131792,13736.961
14490,14712.928066788374,14701.490280083806,14759.113,14411.165,14358.229,14413.832,14424.519,13896.186808484279,14521.918
13691,14293.460619330759,14337.462570555572,14582.74,14416.501,14309.766,14220.103,14610.501,13983.203433355437,14357.547
12856,13333.811586164364,13649.458655823231,13605.582,13516.271,13435.314,13403.956,13632.959,13550.584301166195,13409.544
12317,12521.495216395773,12857.922033686167,12777.369,12620.045,12621.979,12564.831,12719.182,13227.402366443726,12554.708
12020,12066.465873298659,12252.80246765532,12267.241,12067.377,12113.726,12109.112,12184.3,13037.161405383886,12068.23
11938,11910.595946499938,11955.649372406206,11952.354,11820.734,11906.772,11921.251,11983.755,12940.101459191616,11877.861
12311,12019.878181615011,11956.57952970422,12036.335,11912.749,11977.464,11920.263,12039.8125,13034.478330480752,11980.393
13034,12571.062177842987,12381.580800715077,12470.119,12502.932,12581.876,12232.496,12574.137,13412.130182437086,12620.791
13969,13495.17762107987,13563.884592897915,13494.225,13481.751,13666.403,13212.214,13443.5,14059.30906168439,13626.001
15085,14535.972883027245,14472.101308306163,14664.455,14478.533,14874.333,14738.593,14434.696,14804.181595025118,14702.987
15697,15424.983450721662,15541.78537403115,15699.265,15458.088,15883.855,15631.254,15465.107,15474.734844509585,15612.123
15581,15581.526662203949,15468.287210079026,15513.222,15689.804,16119.84,15713.806,15802.711,15558.915316419685,15775.71
15269,15128.72006230985,15285.434748716116,15229.767,15277.301,15550.383,15250.789,15383.785,15231.972942458393,15335.66
14769,14475.419139981324,14715.725804158956,14598.293,14614.305,14732.52,14544.665,14788.09,14731.153698829698,14679.848
13995,13738.135849609915,13915.443068693701,13941.274,13849.641,13789.9795,13772.722,14041.866,14020.087463851156,13875.267
13068,12937.3093951896,13018.626773042299,13001.542,12930.221,12819.439,12908.373,13116.179,13177.392857590976,13008.84
12220,12138.163806204522,12236.850592442719,12185.522,12101.051,11958.847,11920.12,12176.383,12389.815461928963,12175.301
11569,11631.73078832401,11548.11477116121,11737.823,11458.298,11400.184,11318.074,11774.48,11453.916779989793,11632.352
11227,11207.063717784822,11230.445003915425,11313.922,11099.746,11021.019,10893.924,11288.151,11065.494778061126,11138.345
11097,11115.98488643965,11069.543244986953,11067.674,11085.293,10960.123,10781.765,11135.481,10892.24932277158,11012.917
11196,11283.955760553721,11103.127085355281,11207.064,11293.366,11128.813,10912.647,11199.358,10926.70135273487,11178.347
11564,11807.979609850616,11584.535403418016,11641.286,11740.817,11591.339,11431.27,11517.764,11279.823559108878,11723.491
12462,12888.94601574832,12455.090933679125,12553.527,12447.683,12513.276,12459.78,12098.22,12030.435692804396,12612.812
13859,13854.774634265674,13708.95865448131,13680.523,13361.5,13601.379,13549.827,13063.004,13128.975338318489,13649.416
14376,14420.558531013105,14442.846628416897,14464.189,14241.967,14376.2,14050.564,14239.947,13961.183161087412,14368.2705
13735,14234.389947433026,14295.1985223214,14422.3955,14294.009,14343.128,13904.018,14479.265,13963.117232848857,14267.152
12790,13388.822946255019,13624.545455853828,13659.764,13495.881,13457.479,13315.675,13636.809,13521.955781562958,13467.3
12157,12441.68843041994,12750.394347997088,12716.394,12485.405,12376.873,12216.59,12586.521,13105.264325121492,12532.942
11772,11908.360913157952,12074.546935772214,12065.729,11824.638,11692.059,11690.453,11957.226,12870.750734025214,11946.374
11735,11736.354824309612,11775.587608867758,11714.321,11529.71,11352.106,11528.281,11668.552,12799.93088995142,11651.887
11942,11939.47767375858,11791.296337984271,11757.932,11659.562,11510.96,11612.332,11797.977,12946.511588011936,11768.181
12461,12390.592501815976,12099.997360638348,12138.1045,12097.126,11986.991,11953.464,12199.601,13291.773657829981,12203.746
13285,13106.561823980837,13125.383200882183,12936.604,12852.802,12839.99,12618.867,12896.894,13819.361421847092,12958.77
14219,14004.135848110023,13971.17517791322,13883.859,13811.602,13924.01,13841.479,13830.608,14513.319232986107,13931.508
14786,14705.381009834318,14761.134374619982,14761.224,14568.083,14807.413,14660.991,14706.093,15027.489444200151,14736.032
14474,14806.963096731022,14723.67606491295,14681.063,14783.7,15001.12,14668.915,15037.728,15032.239459861303,14907.152
13991,14175.389814330514,14177.827123440286,14167.682,14212.388,14289.556,14046.914,14421.096,14585.181559833307,14282.328
13501,13436.084403461107,13443.637405991103,13486.265,13483.199,13436.994,13289.3955,13645.437,13960.603357604783,13476.492
12868,12752.111236895698,12763.054797007087,12739.8955,12741.874,12684.178,12477.119,12941.292,13278.14420540118,12701.746
12093,12061.014374049679,12026.942564268897,11978.377,11999.944,11939.505,11791.635,12191.472,12547.59443282747,11937.993
11247,11402.964629642176,11351.182767197848,11305.368,11255.586,11277.438,11150.503,11402.591,11791.767860282267,11261.017
10794,10642.753668716547,10668.844809158889,10711.059,10451.534,10522.454,10466.3545,10897.173,10536.027131717557,10759.075
10431,10277.689005708686,10406.475602231312,10353.582,10186.433,10269.195,10169.142,10547.717,10131.918942551914,10396.804
10211,10061.174760090402,10222.34523859232,10136.421,10073.669,10149.186,9997.648,10326.594,9869.920914540739,10166.002
10136,10052.674230863879,10139.76503417437,10220.635,10143.15,10186.387,10003.715,10283.947,9813.068188039326,10116.023
10269,10263.660490500859,10283.807210715431,10260.624,10393.697,10380.54,10177.256,10403.52,9982.232556916175,10291.561
10671,10785.999751079322,10682.9724783273,10872.426,10863.854,10840.972,10547.693,10734.894,10479.098092648253,10732.737
11273,11543.568331807508,11186.107640467744,11229.7705,11497.469,11536.931,11293.42,11247.672,11213.685131781243,11430.263
11653,11994.580877089864,11841.313472740587,11837.439,11967.649,12046.896,11783.954,11756.728,11743.777928388403,11941.608
11551,11935.024019024982,11983.083627036616,11900.856,11971.717,12063.525,11790.519,11929.633,11788.61226968989,11968.5
11189,11525.885204181217,11696.185536632887,11610.738,11561.488,11611.936,11379.945,11670.168,11553.788208630229,11623.666
10840,11061.148612276855,11267.44232799259,11276.2705,11023.463,11031.779,10912.609,11231.03,11285.442831637469,11124.715
10620,10750.312676604268,10855.982638418049,10886.773,10609.479,10577.991,10625.34,10887.087,11116.234729734322,10721.934
10655,10678.65139622831,10679.268896363617,10742.566,10460.287,10362.908,10494.719,10740.062,11078.2735410561,10515.462
10873,10906.809084841374,10693.227513085087,10774.863,10652.271,10488.495,10624.185,10878.509,11213.883514109346,10654.893
11408,11361.044811000496,10954.229740102,11010.346,11106.379,10931.863,11016.471,11227.825,11563.422626816751,11070.279
12225,12129.13693403878,11884.259064178881,11812.131,11860.314,11815.15,11757.972,11888.531,12146.479420193979,11853.753
13149,13048.972662678743,12603.57794575001,12746.29,12806.179,12898.298,12891.898,12785.505,12860.43962195551,12860.532
13713,13761.174193625358,13802.617768306372,13618.468,13613.668,13720.329,13591.245,13644.53,13406.473534674984,13729.44
13470,13880.932321566861,14018.601708381344,13886.532,13810.971,13864.437,13722.104,13939.571,13369.990280252921,13942.539
13038,13310.14099253937,13510.571330998317,13428.405,13269.453,13247.966,13212.235,13374.9795,12925.102769146144,13345.701
12606,12654.331336641662,12632.861984250198,12812.045,12597.666,12562.192,12602.654,12647.179,12358.049009139775,12595.528
12068,12066.036924881246,11968.97513106338,11786.974,11953.292,11957.768,11954.027,12000.54,11786.092026817774,11908.822
11421,11487.71817038515,11273.004879409125,11204.861,11272.827,11355.528,11224.14,11332.326,11121.820841838733,11257.197
10790,10957.448162828863,10657.649854867072,10655.634,10615.097,10778.828,10631.035,10647.505,10446.68890120118,10717.792
10269,10292.397018846932,10186.72683435402,10206.309,10047.735,10134.977,10061.958,10409.559,9710.771062354306,10352.128
9974,9869.607824198516,9934.558219152277,9848.94,9752.399,9835.225,9691.11,10012.636,9351.85937564763,9908.682
9777,9733.836119543319,9777.311963839958,9861.856,9717.124,9774.061,9557.553,9853.402,9161.847795501413,9726.262
9710,9725.56312833634,9762.631468164942,9808.411,9795.909,9805.979,9544.037,9802.875,9079.832853853108,9680.451
9899,9823.937941162349,9982.458113193574,9945.343,9990.362,9924.287,9686.311,9900.866,9201.493807720046,9799.679
10211,10204.911724830787,10367.525339094287,10349.346,10391.244,10323.522,10039.005,10229.2,9552.507509546762,10218.113
10748,10714.604396027853,10647.081626497325,10856.686,10884.839,10848.101,10661.142,10634.233,10066.358187648279,10716.277
11066,11214.01964155085,11354.114462942336,11314.97,11356.523,11372.4375,11228.505,11134.155,10570.335694812375,11288.917
10854,11248.42986382024,11512.41195317251,11300.515,11407.669,11420.986,11299.851,11325.845,10717.247772112538,11441.87
10417,10885.871533699565,10918.921588106734,10902.938,10936.843,10968.501,10797.465,11019.383,10598.017974958446,11041.714
10093,10436.52137371941,10275.480405793565,10469.658,10353.8,10380.985,10334.983,10556.43,10405.192417836548,10432.84
10083,10200.018318474344,10028.681556419331,10076.993,10010.362,9972.507,10102.177,10264.861,10295.482369991736,10025.578
10267,10352.95573180333,10033.253820685502,10081.498,10086.472,10022.431,10143.77,10336.65,10386.278374239915,10059.687
10656,10728.274819152874,10299.5728678956,10403.096,10413.921,10297.344,10360.511,10625.655,10591.698436601844,10391.79
11420,11302.695993362791,10933.319033528722,10800.466,11026.931,10894.335,10896.66,11125.112,10995.841409808385,10999.114
12358,12237.489956957219,11901.744187371913,11757.485,11975.374,11995.058,11798.54,11998.179,11638.980958828359,12017.577
13528,13304.886651493529,12929.859540821115,12862.2,13006.884,13149.698,13008.773,12945.8545,12404.08711081741,13099.374
14236,14252.564965561161,13826.855161912585,13861.482,13983.858,14135.044,13941.715,13987.145,13017.540436549287,14108.552
13956,14419.039437190795,14272.342855641215,14322.583,14269.836,14397.717,14182.699,14440.831,13161.085945960338,14383.407
13479,13821.694045353217,13729.007887504744,13714.237,13693.887,13777.975,13643.48,13828.844,12735.504807164167,13734.288
12901,13148.736339811685,12904.129658111116,12941.981,12918.838,13081.405,12932.503,13042.137,12146.836905915412,12919.061
12133,12375.217912063963,12136.238657308522,11942.949,12099.196,12255.161,12174.186,12230.82,11462.789023941348,12059.503
11262,11580.54098154729,11225.427809049008,11207.144,11204.854,11418.504,11258.237,11330.618,10706.369213156515,11213.124
10524,10847.68907362839,10519.693963806314,10485.479,10362.009,10640.823,10338.96,10447.997,9982.651546805353,10522.443
10080,9906.73805187622,9994.057300449396,10103.493,9798.186,9817.036,9676.077,10210.447,9730.84333724244,10071.4
9801,9551.092045135782,9753.530002513711,9830.409,9611.881,9617.107,9434.431,9894.698,9384.480016085798,9738.103
9684,9479.103054848072,9712.860860279161,9650.867,9629.49,9620.793,9375.14,9770.069,9206.907966665656,9614.968
9724,9629.136345099321,9702.200276725483,9588.683,9786.206,9755.49,9485.152,9821.751,9232.178123604823,9742.133
10143,10106.664814203486,10139.53909233044,10046.277,10193.522,10210.288,9866.4375,10056.721,9540.455945416874,10231.33
11122,10916.261362628196,11095.548128445109,10863.632,10877.517,11155.912,10706.061,10616.203,10147.811603743086,11138.216
12617,11992.67680704591,12183.144989387023,12017.072,11824.485,12231.738,12069.997,11634.902,11063.202521871586,12260.768
13475,13065.045420838367,13271.309254725053,13138.643,12914.761,13194.696,13061.611,12983.523,11982.346722438073,13228.327
13393,13456.33089867843,13458.887941373267,13446.772,13394.353,13506.268,13332.53,13627.46,12402.06766595271,13584.878
12602,13221.091188226375,13385.314496079121,13260.926,13112.411,13137.748,13176.137,13380.327,12377.04467214987,13336.145
12039,12489.812194644453,12437.452173026759,12488.794,12285.106,12217.811,12321.095,12517.733,12097.45509585358,12515.237
11735,12041.462817862832,12016.537221739953,11944.569,11758.609,11581.701,11765.109,11974.689,11990.374067474633,11944.813
11715,11853.68404575186,11769.011731318928,11689.155,11595.849,11362.181,11584.904,11751.997,12064.274037987954,11680.846
12052,11978.626442790503,11776.98796859726,11721.452,11759.691,11565.071,11670.018,11857.159,12255.53000827314,11786.524
12600,12429.989333788035,12110.425403854342,12088.363,12302.22,12210.472,12146.548,12309.617,12613.550886001081,12306.358
13282,13109.070693527912,12909.94373968849,12808.911,13036.719,13092.555,12852.067,12943.643,13123.822456341952,13049.124
14208,13925.966150025983,13667.351303661126,13707.253,13830.911,13948.663,13801.133,13668.156,13742.540147269385,13862.11
14932,14715.617970060493,14507.671328283417,14461.821,14574.639,14730.86,14569.318,14507.904,14313.579364821351,14673.607
14666,14965.287732456232,14854.508363352828,14834.405,14917.128,15026.467,14768.457,14995.752,14447.57086605675,14985.459
14165,14313.980931402564,14383.191608340241,14305.871,14299.173,14320.755,14188.049,14409.507,13993.461804887267,14351.271
13502,13423.70218824262,13582.311190125436,13519.193,13446.623,13491.915,13377.159,13615.477,13357.694103595426,13477.744
12651,12472.199823730369,12666.87855558265,12546.174,12491.944,12607.274,12265.793,12721.859,12559.445539555432,12521.048
11666,11489.68818983172,11603.289927582233,11537.971,11500.691,11629.13,11255.557,11772.478,11709.250683748862,11546.126
10828,10583.440676728493,10774.112506160505,10832.902,10532.778,10765.221,10444.457,10823.969,10877.103139221817,10698.683
10277,9717.816656687886,10233.968041543203,10199.058,9832.566,9897.878,9738.62,10369.039,10001.904609124165,10235.293
9969,9306.642242649723,9975.098861389883,9812.329,9571.63,9639.5,9444.269,9999.517,9656.676319980443,9804.0
9822,9214.132838336183,9749.19287100827,9739.234,9561.484,9612.106,9368.045,9893.7,9511.105677034802,9651.661
9859,9379.635973154087,9865.376310043828,9662.808,9745.847,9724.281,9450.074,9959.262,9543.73610657185,9772.156
10217,9923.47162425754,10141.936233450639,10124.149,10182.639,10171.208,9824.904,10249.271,9926.383757185544,10264.136
11185,10993.755464031701,11065.491882163944,11090.392,10968.939,11198.408,10731.164,10838.448,10684.949166044807,11218.834
12671,12238.406849670926,12271.153054453796,12300.89,12113.973,12457.707,12479.23,11919.004,11826.84357166702,12501.4375
13276,13192.361190846337,13361.39248326188,13227.535,13206.708,13446.035,13141.362,13249.611,12802.366138697696,13428.076
12772,13304.594494627103,13297.687119823022,13424.051,13445.941,13572.424,13084.013,13602.291,13060.34849992976,13474.567
12078,12684.402088868874,12801.35485784719,12796.55,12756.888,12769.885,12527.12,12894.493,12755.816886077779,12745.77
11672,12049.468550195455,12114.388643569833,12006.186,12004.269,11823.76,11962.329,12105.229,12512.74908220934,11958.037
11441,11758.582345062925,11755.417975410819,11662.808,11590.363,11253.908,11636.103,11693.581,12410.298459108404,11536.294
11395,11698.74467247976,11394.246709537078,11379.219,11451.583,11040.449,11486.32,11538.482,12431.409845732695,11374.842
11840,11844.848726000631,11470.909800765814,11395.875,11591.922,11191.289,11498.613,11616.955,12601.615082462038,11473.691
12421,12459.590475876648,11910.05549853088,11907.566,12243.415,12047.51,11956.772,12192.153,13033.979371728225,12162.361
13249,13231.163971812844,12884.249914785405,12807.366,13059.572,13116.451,12799.447,12884.516,13614.602672102283,12995.104
14322,14176.646505732788,13724.866916548743,13701.349,14013.449,14196.208,14004.363,13747.885,14335.508289064046,13979.46
15041,15066.037858238727,14671.629471833594,14747.588,14884.608,15055.524,14818.646,14702.261,14976.635558643444,14908.154
14862,15310.986290324889,15076.698757458757,14942.906,15191.747,15266.513,14977.172,15137.466,15059.768173067903,15171.696
14491,14767.777959932613,14457.528511926768,14522.191,14629.299,14641.129,14509.484,14642.898,14643.38726036561,14597.853
13790,14028.513328926985,13965.407506357982,13986.799,13909.814,13863.926,13778.832,13963.567,14036.671537295824,13816.848
13075,13068.583298262092,12809.411099762396,12921.553,12914.005,12914.523,12811.036,13026.188,13227.24049841667,12820.379
11974,12197.047025570173,12105.991748872928,12023.995,12011.406,12030.361,11793.136,12173.627,12380.200605213573,11923.948
11148,11198.046490181458,11166.975248699213,11170.123,10995.834,11063.105,10806.329,11112.109,11506.060471795974,10987.405
10619,10459.30998860739,10525.25804403464,10541.537,10364.838,10313.558,10161.973,10651.126,10568.426606344168,10559.399
10310,10075.68135323822,10278.719801090934,10191.929,10102.337,10051.457,9835.249,10299.756,10209.518139320511,10171.927
10146,9955.39716330574,10129.235977796876,10063.362,10080.79,9994.098,9704.267,10187.333,10047.40463694209,10050.64
10190,10124.7096480848,10150.495859735767,10037.078,10302.979,10180.085,9778.377,10251.436,10105.893904917408,10190.066
10564,10736.556098929233,10506.290744648293,10607.376,10784.921,10692.086,10182.156,10566.057,10531.538571175597,10690.749
11529,11801.633530121078,11492.94618188345,11448.598,11543.868,11714.985,11350.522,11171.024,11340.145497883319,11634.595
13032,12830.833574508077,12635.76187254482,12678.77,12573.67,12862.267,13013.996,12213.731,12476.58626479159,12803.987
