Actual,SVR,RandomForest,XGBoost,LSTM,Transformer,MLP,KAN,Standard_ANFIS,CIT_ANFIS
28809,31618.4018115205,30346.45586754132,30214.037,30764.34,28746.27,29562.662,30532.314,35496.726265631325,30437.607
29420,31863.132846929988,31832.25567288206,32161.762,31671.855,30275.986,30807.088,31105.197,38262.80098561113,31378.172
31766,34728.66267092302,34606.14553849161,33854.69,34607.285,36753.406,34653.8,33317.383,43906.82064002614,34206.246
40653,42252.231151852924,41525.3095412467,40481.01,39716.36,44265.11,40795.508,37553.734,52688.78483736141,40113.324
51016,50248.93846566165,50888.882089777544,51111.938,47030.918,54199.375,50804.562,47155.26,58136.2805890061,49256.254
60319,56622.3642458915,58523.52079544531,61363.824,55678.445,60397.23,59549.09,56688.844,61166.17838728614,57260.703
66676,62016.05600430796,60706.43384701935,62113.953,63063.777,64151.516,63512.918,64051.875,62762.97914352929,63792.746
67811,65474.00107861729,66116.98255980702,65886.96,66138.055,66463.46,65698.31,67505.68,63231.23139928911,67194.945
67887,66864.02817302317,67795.84993888559,67224.38,65846.02,66889.35,65626.88,67350.46,62680.15994637809,67508.76
67462,69188.90145990995,67802.77581894922,67445.27,65899.086,68028.305,66195.695,67811.336,60978.589914689364,67655.23
69077,68967.13867121392,67517.65966074841,66745.55,65515.848,67151.06,66351.05,67571.65,60296.084389315736,67651.734
68592,68756.33371478025,64848.71812410628,64322.15,65253.207,65536.43,66116.07,67334.9,58897.59608946129,67859.73
64955,66510.99533950473,64288.78338601105,61174.863,63541.555,61955.91,63903.2,65422.79,56882.57398923935,65084.57
55662,56999.99277887695,56329.16946200357,57930.92,56619.934,55719.92,56131.195,58329.484,54387.005085562196,55046.258
54001,55019.14131666475,53222.644098227596,53991.094,52489.895,53850.723,52813.67,53232.645,50692.0896929947,53387.996
55217,56220.73035002435,53950.18399155605,52112.066,52599.195,53847.996,53351.93,53119.547,50161.59618188839,54660.95
53494,52557.37980054649,46955.57798969356,46154.246,51279.285,51640.47,51303.383,51933.703,46563.0573569568,51840.96
45046,44335.07080858736,44575.3385860113,45175.184,44936.547,42586.867,44298.156,46649.613,40692.384016060016,43462.062
38409,37931.558122732975,39154.388426318226,39288.375,36725.473,35677.766,36703.793,39238.76,33969.49983293747,37288.47
35810,34874.49738984689,34671.460441350966,34735.367,33822.195,32714.533,33329.65,35229.52,31265.6425444766,34659.69
33156,36903.49343788662,33507.83826948018,33698.754,32149.83,32954.293,31807.053,33443.37,30966.14800231238,34584.574
31566,35872.66998665925,31594.844240132974,31571.63,30939.768,31183.793,30677.762,32065.172,30331.456761609374,32283.383
30282,34910.13373465811,30255.21193636002,30464.242,30429.264,30328.682,29926.686,31359.848,30860.083702084976,31409.252
29559,33230.45930731162,30332.75576786999,30181.227,30306.62,30020.64,29753.555,30937.951,31765.102687569808,30942.082
29970,30833.84718174892,30904.253738715528,30900.49,30838.05,29653.654,29514.906,30751.865,35105.23943296785,31281.656
30120,31277.062851770323,33013.59848699455,32475.46,31824.69,32285.645,31102.834,31280.713,38392.83254550617,32392.434
32401,36072.54976006763,36092.7694947077,33332.344,33647.4,36425.824,33907.81,32261.646,44715.210247657924,34147.6
40276,42086.49836092204,40870.35889143704,41242.14,37403.516,42561.54,38473.285,35956.89,52193.83626548068,39546.33
51890,48167.58219029604,51048.587794839754,50778.348,44595.05,51700.062,47864.836,44769.02,57267.0543967969,48688.395
61251,55352.98658799015,59180.191684412086,62180.758,53920.586,59623.18,57775.41,54871.09,59797.05442191167,57705.01
66885,60305.15023786903,61440.56307330499,62804.47,62117.883,64018.996,62704.2,62292.277,60814.423774014125,63980.77
64397,62335.39258423203,66761.66039321317,66682.28,64148.44,65781.01,64111.508,64884.305,61053.878902876335,66151.375
68291,63419.77305198726,64020.010567311474,65072.13,63340.78,65661.3,63963.39,64230.02,60326.53352470126,64674.562
67458,64226.59467093364,67827.06965016115,68002.984,64342.812,66919.59,65257.26,65697.02,60065.54108877059,66637.04
68980,66082.63437336432,67969.1024824774,67078.89,64348.23,66617.83,65463.37,65794.74,59186.64456348834,67178.18
67330,64983.02065338167,64724.97564183855,64033.797,64072.035,64808.133,64152.38,65526.2,57657.18895280031,67229.11
64461,62935.22998583573,62541.15402093169,60953.484,61883.12,60234.836,60862.492,63019.61,56203.48795880546,63699.94
56132,55670.6235836564,55500.71403997051,57795.61,56096.74,55370.34,54998.59,57560.848,53444.439981355696,54557.703
53688,54162.960520474546,54057.202023170605,54147.617,52559.355,54059.824,52737.32,53216.9,50037.20656222885,53022.04
55129,54716.72594662757,53946.38866314494,51846.68,52514.74,53797.42,53304.473,52847.48,49458.125998780524,53925.195
52620,51489.95503413419,47144.258391286014,46133.98,51229.023,51940.215,51611.773,51659.832,46210.73175082214,51159.652
45025,43335.54965799166,44217.57126458272,44308.49,44541.406,42346.98,43915.83,46289.64,40291.543860620644,42496.645
37552,37879.57813761083,39258.25012939946,39166.957,36993.7,35970.562,37528.57,39615.094,33990.33912076261,36694.242
34612,34798.91541952255,34544.17851265057,35287.953,34092.83,32743.02,33836.0,35396.12,31432.33464753788,34128.23
31791,36174.19486485942,32775.819879498784,32851.34,32474.314,31919.59,32262.234,33435.54,32540.777446191238,33612.324
30088,34152.489087154914,30408.641344619242,30841.156,30982.648,29787.373,30693.562,31756.936,32022.34298720039,31045.168
29187,32655.050150224975,29101.361216737954,29126.521,30165.39,28750.145,29741.0,30816.818,32075.567617232795,29795.133
28665,31822.154357779073,29267.76096681271,29009.998,30037.557,28132.545,29286.457,30430.58,33441.751143819725,29695.848
28755,31445.111336164933,30382.32600820961,30325.373,30386.822,28076.111,29450.52,30302.043,36148.124779823906,30229.066
29589,32352.23940302983,31682.685468657543,31798.979,30983.2,29831.148,30191.797,30306.246,39091.116845928154,30794.24
31455,35174.56381633133,34353.42786518257,33208.98,32892.645,33244.74,32948.96,31812.867,43926.2870891553,33015.8
39207,39611.23664973576,39177.17673046761,39538.258,36896.77,39155.066,37898.246,35235.535,50690.70102924092,38420.37
49689,46126.52245969909,47573.872864800476,47930.652,43992.4,46882.73,46895.684,43304.535,55472.96285245719,48759.793
60237,54576.789060099945,55711.74166500138,54772.145,52571.254,55008.68,57847.51,53735.906,57057.93770714598,57102.67
66250,62097.71307721207,62370.96416666666,61817.566,61496.414,62551.008,63492.402,62112.953,58578.202455550345,63790.746
66985,64617.07225512559,65182.56751207728,65207.484,64098.92,65187.766,65543.555,65065.47,58575.70404582725,67030.945
67172,64811.481329510396,64539.1592826087,65696.76,63908.043,65413.402,65302.414,64866.14,58284.63493696282,66254.016
66305,64940.60253252504,61307.84514285714,63049.984,63415.906,65718.82,65193.863,64297.72,57622.23144035337,65320.21
67623,66063.92208553993,61332.77737844612,61348.49,63044.0,64405.832,64618.438,63864.9,56224.82594777289,65529.168
67980,65873.1872702816,60849.23725939849,60009.207,62689.785,61743.51,63606.094,63706.664,55588.93555566688,65556.43
64510,64233.20167350175,57808.277889576886,57230.21,61311.594,58657.98,61419.01,62102.73,56005.59893687023,62785.52
55229,57425.260070005344,54836.813800784585,57741.117,56176.965,55201.01,55509.06,57184.777,52840.59530797113,54389.125
53763,54747.04989449281,53387.72369563575,53728.203,52395.938,53570.203,52916.066,52719.24,49170.8249035647,52582.305
55062,55605.43396657075,53975.94909468247,51807.59,52935.984,53608.863,53672.703,53178.664,48709.76479287016,54264.137
53045,51620.99205434031,46868.55313634337,45855.613,51392.305,51707.816,51941.645,51622.41,45692.64740398892,51162.707
46891,44769.72895221796,44405.79722222222,44810.523,45180.633,43294.883,45637.43,46567.87,39902.45060408206,43050.094
37972,38842.10636827385,39365.63436869034,39978.816,37095.188,36930.727,38294.62,39974.867,33802.86674175714,36649.7
35199,35212.12563644937,34568.21961400169,35097.55,33668.79,33082.69,34097.58,35154.434,30895.03195077905,34314.01
35417,35091.95524980649,33073.03206517694,33127.414,32533.986,33339.105,33395.195,33287.62,31556.82638801781,33862.156
34047,35504.27132513505,33581.834714356,33240.152,31654.562,32385.29,32838.63,32887.867,31287.346654021767,33701.902
32735,34812.053673350296,32085.152916643634,31738.053,30801.04,31194.81,31717.658,32033.45,31280.88265219223,32920.56
28857,33446.70143202769,31861.17847089884,31873.63,30801.447,30162.482,31151.443,31492.164,33070.98584898751,32463.18
28665,31634.802615400404,29640.98825928962,29798.824,30900.027,29340.387,30002.15,29946.508,35999.73724163881,29591.273
28430,34715.92215064996,30085.608789062397,30243.111,31357.686,30970.08,30891.207,29694.664,38784.294185352024,29486.41
29567,38139.58443804053,29933.42981236418,30103.535,32266.535,33916.96,32560.945,30134.652,43094.465324788885,30147.56
32528,39868.419858083085,32644.757827195735,32424.244,34374.906,39080.402,35517.297,32244.793,48013.996639155106,33152.242
39433,42546.103627642224,40090.35458966936,40175.965,38294.4,44139.34,40195.727,36740.805,51109.598155412285,38880.324
48872,44925.8324351795,45070.01155793432,44423.63,43748.38,48154.527,45273.438,44409.59,53747.41586695642,45338.875
56115,49365.14016830998,50926.67909050184,50235.18,50190.27,52316.688,51606.074,52614.27,55091.64575890472,51822.27
56773,52546.61598637155,53782.935845544154,52734.957,55322.516,55525.93,55050.047,57398.03,54609.080153851115,56219.484
56435,51196.240955908535,53978.632439469846,53192.957,55477.098,54693.598,53984.4,57027.54,52241.24868102427,55570.418
53513,51208.61781620103,53124.80058110228,52963.426,53996.02,53283.918,52579.54,55191.94,51742.10786984321,54249.01
52649,52180.02113195582,52973.56384066057,51639.21,53134.086,52536.93,52416.508,53904.29,53558.83108393387,53615.703
51777,53028.902315967374,52273.746427457634,51134.508,52705.91,52519.336,52313.88,53082.176,54516.886436913606,54228.51
50202,54129.76379130838,50489.30668855027,51132.58,52355.62,52807.11,52318.652,52506.875,53121.13585270725,54068.42
49480,53182.72333799116,50500.18564961057,50274.09,51157.29,52062.457,50643.27,51032.137,50637.35142123618,52089.25
50520,51978.06789460264,50630.156376306506,50649.996,50714.156,51813.562,50334.69,50622.656,49468.22250509427,51744.86
52784,52971.23835406972,50237.993005967866,49277.74,51817.723,52601.297,51730.95,51895.477,49983.507567935136,53510.65
50806,51808.149903471945,46827.24601766661,46029.54,51295.574,52177.125,51576.676,51506.586,47023.84638501331,51996.863
44541,45097.688706033456,42781.50329481464,43306.566,46018.28,44606.926,44298.234,46623.637,41491.13564273622,44777.484
37758,38017.56695449684,38750.0068279782,38023.04,37131.215,37154.33,37470.32,39812.348,35222.23309940476,37215.05
34572,34163.03734863772,33631.31978341281,34267.746,33298.36,33616.234,33941.285,35338.965,31957.420020805606,34499.305
32623,33999.0401155789,32583.572217829504,32182.262,32443.51,32249.025,33563.164,33395.145,33241.29806572758,33590.516
30984,32346.707097693426,31080.891865821108,30908.816,30888.334,30407.3,31751.703,31928.424,32620.95367804716,31791.758
29913,31027.496856052123,29626.523597605938,29482.203,30009.756,29191.754,30372.29,30965.553,32728.403882383718,30713.154
28991,29378.265996594855,29071.85779797358,28952.914,29346.016,28459.867,29202.412,29925.354,33339.258201804405,29820.113
28372,31220.155208388096,29944.96794123802,29358.766,29922.807,28257.195,29213.547,29592.074,35923.152872768726,29487.201
27941,34707.695187403966,28704.79558119532,29487.262,30498.994,29257.1,30356.887,28979.7,38726.53997677381,28798.943
28561,38447.61997157813,28420.29443641917,29183.074,31397.85,32180.957,31323.9,29066.977,41981.388388850246,28912.652
28837,40341.55983446168,30064.899932568456,30521.3,32301.287,35622.06,33090.75,29764.146,44395.786401097714,29701.406
30496,43667.1883638766,33436.43560716574,32979.72,33824.457,37541.863,35416.64,31418.855,47084.83029165287,31940.352
38431,45070.118764010316,38506.52314948765,38217.69,37097.824,39963.42,39209.887,35250.35,48079.22416603466,36875.2
46489,46121.97741675698,40247.15152235098,39826.586,42386.38,42621.37,42979.15,42075.902,48757.108230081634,42663.46
47482,45278.78594939285,46032.0928550039,45642.535,45984.594,45710.848,45628.93,46842.758,48857.57999109902,46114.594
48315,44366.32883505673,47199.37444356805,46868.13,46656.1,45167.86,46213.684,47640.723,50582.77346536929,46119.54
47218,43983.00822096331,47627.2029330337,46965.844,47811.59,46491.203,46894.895,48307.918,54765.2997846769,46769.84
46609,43689.07140573631,46971.068172966334,46596.875,47510.723,46789.62,46658.023,47600.703,53512.52639321019,46346.074
45913,44867.49779696283,46225.61898437595,45883.45,47270.668,47209.723,46882.984,47209.652,51939.57918447236,46587.61
45424,45346.57228944952,45800.66748402808,45881.05,46890.89,47534.47,47191.39,46747.31,50369.48370309002,46509.637
44543,45882.858329795665,47217.95743002577,46696.18,46420.566,47276.34,47131.383,46173.934,49041.552745420355,46227.98
46017,47068.7817558801,46653.30086490896,46256.58,46547.59,46854.414,47245.723,46283.113,48690.05157368987,46627.21
48601,48618.62899702542,45172.04926120788,45375.35,47956.246,48100.195,48421.863,47792.26,49313.101585745586,48567.047
46626,46493.899679578695,40093.05389953542,41344.836,47851.523,46685.223,46662.027,47773.016,46619.099962461565,47695.527
40578,38494.60821645696,40027.16490079979,40354.43,41905.1,39712.195,40244.047,43458.72,41052.78674632604,40997.754
33232,32387.7311018443,36089.28539582503,35772.793,35424.703,34283.14,34567.83,37445.297,35863.70924694961,34660.44
30425,28364.86549033313,30959.530533973244,31044.979,31181.283,30529.03,30604.225,32500.656,32276.923625434887,31272.848
28701,30728.48723069364,28879.864189618645,29009.729,29566.244,28491.64,28168.3,31005.154,34935.399990932136,30020.512
26820,29428.67461856358,27721.470794256435,28014.0,28526.035,27460.574,27180.062,29843.803,34205.63328264413,28318.168
25821,27891.363907122544,26039.780139538143,26312.564,27740.14,26470.404,26191.578,28792.41,34025.735454762,27111.885
25166,27436.09830264461,25981.51868266672,25860.953,27634.256,25685.074,26224.217,28200.184,35394.36033991075,27042.982
25807,29120.32466600676,26916.129919497773,26591.465,27769.576,25977.29,26803.967,27581.777,37775.03956143675,27424.816
26887,34464.23980396039,27979.979993590776,27787.441,29241.291,28331.402,29536.936,28183.31,41437.1069599421,29355.28
29833,41861.16677521116,30526.001645529053,30311.484,31492.441,32187.12,32858.99,29357.264,47154.31212981144,32382.234
38549,46654.7919802409,38793.34330218927,39735.945,36875.832,39738.98,37216.227,33160.08,54477.00947868081,38317.047
49398,51618.4174202383,48590.38125426167,50223.246,45330.875,50640.24,46731.58,43353.277,53282.72099702525,48213.168
60466,57191.609856801646,56548.75282552654,58133.305,54356.957,57975.773,56463.043,54547.156,54754.227928065804,57264.68
65598,63582.982015859656,62811.37328323467,61738.09,63744.74,63436.08,63486.86,64535.26,56661.69016314789,63803.8
67316,66950.18388936385,65298.702340390664,64886.72,66978.98,66977.266,66268.24,69039.945,56431.34088465568,67138.484
67302,67796.7945108798,66928.74910126663,66388.15,67195.08,67593.95,66654.9,69659.53,56236.107576179034,68219.27
66355,67189.41615156055,66965.61201579991,66732.2,66219.055,67103.64,66271.88,68491.46,55949.44833881199,67683.74
66965,66494.17466007093,65966.43798009297,65450.34,65189.9,66054.3,65592.86,67245.91,55505.006629035604,66505.58
65571,64621.90140226121,62376.172614611394,61269.91,63959.07,63570.918,63604.543,66020.11,56135.315667177056,64889.95
62951,61375.55732168851,60535.740987012985,58917.24,61494.24,58458.457,60177.527,63282.74,58174.65986943452,61323.094
53743,54852.69457677071,53951.16525477161,55515.496,55912.61,53682.11,54870.348,57343.43,54269.78287036557,53430.527
51701,50995.045623841404,52748.20372363739,52351.49,51389.086,51698.06,51977.656,51883.7,50642.001673781415,51033.555
53394,51746.63297571795,50230.946989284945,49260.746,51335.88,51567.312,52522.777,51795.547,50128.97769627023,51827.105
51553,49193.370961645924,46001.10755008952,45102.86,50227.094,49862.934,50559.992,50853.53,47359.47551364362,49244.973
44677,42596.47566672505,43577.96052892453,43670.938,43612.957,41855.883,43804.65,46051.73,41472.798843571145,41784.54
36437,36263.754930313786,39074.63970370371,38263.9,35599.652,35599.773,35202.402,38868.504,35297.70792787788,35233.71
32738,32837.847757575175,33584.70882198316,33056.133,32049.213,31856.043,31697.348,34263.953,32153.163577776686,32766.197
30732,32675.322160388318,30669.6535671257,30861.807,29764.02,29840.613,29531.893,31007.645,31259.576980410682,31217.059
29149,31487.764477412988,29537.75692500636,29269.58,28641.254,28346.406,28387.807,29857.768,30577.976846434427,29588.145
28307,30518.229320909537,28271.57723236029,28106.635,28178.098,27549.87,27871.953,29327.23,30943.54047989199,28844.09
27585,28985.404847577018,28289.310491957272,28165.088,28444.854,27153.756,27838.771,29164.988,32805.338837964344,28955.71
28208,29568.34004431034,29045.68097635045,29464.465,29576.604,28130.666,28923.848,29568.018,36524.72983074878,29475.72
27815,32855.246164357755,31648.994323083956,31213.674,30855.408,31517.967,30800.56,30049.188,40884.750759639035,31176.482
30081,37210.660112716316,30951.48539448052,30998.334,32672.63,35655.453,33012.34,31067.297,45978.86231214408,32546.68
38420,43365.452806533525,38389.7931812978,39576.16,38422.285,44268.78,38577.336,35164.652,53837.30296339496,38605.37
49327,49687.54558972421,48902.00600679751,49934.934,46992.082,54500.605,49368.273,45632.902,57528.95648887967,47915.13
59264,57881.468129616216,56656.21654830418,58607.793,56651.812,61369.95,59173.656,57267.453,59663.6780143926,56810.613
65272,62744.20627656845,58382.00860901738,59701.277,63723.957,64501.414,63501.97,64695.656,61242.294055044404,63284.19
66237,65572.34683548145,64955.591169002335,64507.746,66270.65,66193.734,65139.83,68031.05,60998.58448740496,65971.24
65904,66125.93919056148,66113.04492017053,65551.336,65632.664,66230.59,65168.62,67948.984,59663.909600170366,65787.805
65407,66599.98245648283,65958.72752514668,65533.04,64868.625,65902.96,65342.63,67273.26,59164.852146143836,65534.414
64399,67133.46051114454,65346.75547889364,64410.637,64487.945,64965.715,65561.32,66909.49,58587.81093287986,65669.9
63154,66500.9689036708,60208.683922983706,59352.777,63230.97,62720.78,63845.08,65374.2,57136.29159292625,64560.984
59024,64423.463575731694,57994.14406821085,57500.066,61118.008,59099.05,61212.11,62955.992,56024.2756811202,62149.73
53609,55536.00160541703,52802.688516490554,52489.89,54436.234,53706.582,54587.02,55802.93,54261.761801683155,53796.527
51031,53072.63082182826,52674.1970109531,52688.02,51431.676,52518.98,52046.414,52465.477,50935.180949698995,51887.613
52450,53900.91101940491,50503.42650190732,49595.656,51364.133,52187.66,52224.332,52296.496,50766.03140940382,53008.65
50900,50684.38405171391,45632.93796894527,44833.258,50094.58,49840.062,50223.773,51033.188,47542.21864320713,50424.945
43216,43432.21525460697,42493.9397965368,43083.133,43451.246,40664.285,42969.13,45798.914,41424.267622467385,42338.324
36145,37099.92703261449,39231.896160557044,38222.133,35791.46,34623.34,35157.836,38618.25,34801.950531362454,35617.56
33740,33596.68396568332,33516.25194518659,32803.06,32452.13,31644.096,31811.262,34168.277,31560.56839761288,32577.945
36487,32498.498981108605,31397.937329681263,31498.867,29657.168,29078.17,29767.041,30551.344,25740.834193059378,31954.455
34415,32769.78673133344,34394.77229175459,33772.367,29487.121,29312.584,29196.46,31591.725,25914.714869629443,33751.324
33161,31788.30863301886,32416.29279788723,32656.21,28869.29,28396.057,28370.287,30476.58,26420.998562458466,32710.334
32236,30606.800069709134,32011.54911165513,31775.234,28921.482,27884.398,28074.107,30013.611,27904.85524802782,32301.336
32155,30911.35735235735,32603.814468455363,32034.469,29902.234,28235.424,28687.62,30243.459,31682.29291952824,32300.992
29970,33761.02311897192,34601.26608982648,33455.594,31199.525,28904.22,30139.357,30652.396,35585.82664794136,32975.66
27316,39306.57782381772,36028.2543939154,32285.557,32689.277,30663.04,31993.125,30341.604,39111.985783383214,31051.682
27486,41224.60592541149,30908.62600637959,30836.107,34195.4,32467.184,34134.75,30799.258,40600.302157051054,29954.809
28944,44710.86633781294,32729.71684848485,32190.701,37067.44,36439.26,37259.516,34165.52,43481.20529551866,29624.3
36258,45840.57461132513,37558.601621212125,35023.09,38745.33,39620.332,39362.324,37284.543,45256.86964339439,29159.785
43266,46966.66386362519,39854.9324484127,36948.543,43578.34,44789.062,42870.71,44287.61,45545.768907522914,38105.594
44618,48450.51139906009,44386.319142857144,42548.82,47096.254,48520.914,46360.63,49423.44,44865.15986749418,45399.723
44554,49219.14214480736,45581.63676190476,43376.53,48342.434,50033.754,47665.66,50872.48,43055.947620982166,46292.715
45022,49468.26149905628,45478.54342857143,43496.06,48558.93,50632.184,47414.953,50519.35,42184.12112514565,46759.312
44699,50620.637155554425,47866.60366666666,44478.95,49312.047,51658.85,47785.074,50830.492,41205.1702364491,48640.816
44440,50589.375467547274,45738.96151515152,43793.043,49632.816,52179.76,47877.76,49947.29,39589.42795481066,49916.074
42781,50168.18186323837,45258.53151515152,43411.47,48952.56,52126.934,48466.76,48586.76,37366.71343154808,50419.797
42371,46770.009620194316,43875.52871658858,45126.68,46226.934,50472.066,47174.324,45403.367,36799.695116548304,48026.46
43567,45819.39068767708,45021.57358396847,45453.17,45017.723,48759.555,45594.01,44455.406,37817.928199492126,47070.594
46222,46482.756922014385,43441.818574501965,43524.69,45883.27,48772.523,45485.406,45213.67,35695.433674430744,48262.504
44102,44681.89390887396,40357.473810498464,39935.223,45078.965,47293.906,43836.484,45236.2,36395.34574838528,46972.51
37990,39527.757846652785,38945.931254269926,38636.246,39439.793,40550.402,38108.26,41215.21,34433.92647175549,39608.926
31911,34536.41337899389,33809.646564700204,34602.87,33780.152,33783.387,32243.912,35160.535,28884.74327714409,33444.43
29091,32207.65479661688,29813.539224873806,30593.6,30991.795,30327.787,29196.182,30926.357,26435.17085455091,30612.652
27273,32140.719677004083,28298.500078370504,28294.934,29443.72,29108.385,28826.443,29588.945,31645.12263648442,29471.004
25768,29745.267566580573,26679.015514489693,27357.848,27986.723,27724.986,27168.135,27911.707,30744.60307733794,27607.002
24857,28190.23232871119,25010.1170372018,25951.428,27253.406,26876.547,26319.703,26881.662,30273.8037450407,26766.506
24181,27184.74740099963,25009.966435904757,25565.557,27137.053,26285.936,26190.734,26333.22,31411.00413718607,26690.488
24818,30058.270666265067,26484.841283525046,26403.686,27793.05,26438.68,27358.383,26193.496,35005.095380745086,27135.77
25312,34224.683618499614,27198.321347510955,27486.648,28525.895,28139.348,29378.855,26375.357,38450.183051498585,28304.35
27770,38897.473484147034,27528.92397730518,28411.918,29952.107,31260.426,31483.611,27372.53,43582.505519057275,29917.566
37325,40670.91569269617,33412.3904771383,33842.0,33425.848,36395.25,34147.76,31491.67,50498.04511507205,35525.57
48141,45656.74431880115,47087.684973809635,47658.52,41862.223,46078.2,43234.938,41523.74,57028.07466886961,46151.215
58598,51655.75180550233,53936.56333930562,53528.88,49244.297,55253.176,52908.734,51786.19,53142.39460184213,54945.83
66592,56643.8056112374,58900.443730240455,58707.703,57953.44,60569.2,58391.062,59552.387,54171.24239227081,60101.16
67829,59448.696492642004,65742.45524167693,65563.18,62260.555,63988.46,61533.652,63339.434,54894.84072293011,63846.016
66967,63044.995744892,67888.25964741515,67006.47,63802.95,65667.12,63237.992,65087.07,55078.01872633965,65851.414
66260,62423.791695754786,66902.48371993085,66786.164,63002.766,65342.53,63271.832,64301.92,55470.7946877463,65094.574
66764,61890.38621688338,66049.68317268463,65618.71,62307.98,64512.93,63160.85,63704.645,55436.76508779521,64994.45
66424,60537.915176352406,62023.33350649351,61555.133,61219.82,62161.09,61752.535,62649.14,57938.061839232156,63364.867
62998,57538.31139708738,60729.8118517316,59358.19,58774.188,57405.71,58798.89,60077.14,56156.801412831526,59600.89
54864,51283.559237797024,54327.84881168097,57386.758,53723.824,52457.426,52063.4,54350.418,50523.64873042073,51345.83
52597,48446.932777589,53066.184682185485,52641.727,50052.38,50951.49,48548.29,49835.414,47038.15530660178,49219.758
53627,50213.21914164613,51548.38669080751,49830.84,50285.65,51199.715,50305.367,50055.613,46813.53350320399,50360.184
51636,47563.72361795585,45812.833506879644,45026.043,48872.46,49306.18,47934.8,48837.668,43535.11813830935,47184.33
43937,41856.82030605252,43306.08221489622,42993.918,41787.668,40967.754,40638.848,43792.137,37890.42505390099,39593.848
36232,36229.518267071304,38878.2547295418,37507.094,35010.73,34793.105,34448.164,36969.785,32011.83198657546,34686.234
33271,32882.04354045306,33085.82511646074,32613.068,31464.889,31189.383,31144.492,32392.018,28949.1873442024,32507.87
30869,35198.28298554847,30692.059604446826,30727.82,29464.709,29538.234,30202.691,30718.064,30012.822556483155,31558.559
29775,33722.81756493656,29541.024442537542,29333.008,28317.75,28057.166,28911.67,29397.262,29111.03476091521,29856.23
28889,33260.3855318068,28591.025081066087,28711.46,27904.047,27417.822,28450.064,29079.62,29237.62446621075,29602.52
27868,31987.950963043462,28714.811874979663,28544.285,27869.28,26727.209,28265.207,28874.07,30620.07464828554,29655.08
28020,30539.45920803675,29409.0531194727,29444.45,28781.363,26587.041,28859.53,29076.81,34735.6796214714,29814.117
27953,31709.770798692123,31817.115543724525,31028.742,29783.096,28770.262,30580.531,29310.262,39211.91852124076,30854.236
30420,32633.988056373433,32029.327372719763,30608.484,32179.992,32962.66,32458.842,30815.96,45309.944432458804,32047.068
38608,39739.95213632316,41100.45338554542,39415.934,36127.32,38787.19,37548.12,34527.973,53720.03032639521,37414.566
50040,44352.85546849348,48723.36229694574,49853.656,43741.15,47444.97,45098.13,44366.992,56330.434423881976,46543.35
59401,51812.18407717333,57116.54650019798,59526.637,54105.996,58276.94,56784.96,56545.637,58577.79159904842,56598.49
66017,62684.0318360142,58266.56303594207,59790.504,63270.344,63957.695,63872.297,65624.62,57992.16975907075,63524.445
68519,67863.74872199778,66425.91246194963,65385.1,66205.55,66237.24,66142.91,69246.57,58153.688097701546,67189.836
66843,67216.69073099854,68448.4936641587,67816.04,66558.18,66760.3,66345.19,69371.21,57636.63320982802,68120.03
65619,65378.59751433959,66945.92317134241,67354.3,65196.84,65728.83,65394.02,67369.62,57053.63154181915,66635.49
66156,66334.11916939342,65714.41981509849,65729.34,64827.254,64883.926,65345.773,66932.28,56186.73784307582,66595.95
66297,66927.41321493272,62165.395610762804,61345.477,64368.26,63284.016,64827.574,66335.63,55465.858925980916,66689.19
63590,65042.19252282778,60679.1482294154,59601.74,62758.35,60384.438,62080.996,64156.848,56603.20867234763,63967.52
55081,57911.651799115316,54834.68516495181,56268.234,56827.387,55299.438,55773.0,57964.61,53823.25463715829,55249.484
52923,54319.950286675514,53242.494765212374,53266.3,52947.387,53531.637,53241.516,53395.254,50130.01277249094,52912.58
52559,54295.19573848761,52880.18328833303,51280.73,52654.316,53341.863,53441.5,52879.07,49459.8838540833,53473.6
50560,51333.29622376953,45581.77913628971,44831.16,50785.156,51132.22,51459.09,50997.01,45999.65197295952,50670.934
43525,44091.02473537701,42561.32390947941,43562.914,44219.234,42389.297,44775.254,45933.9,40171.641737167374,42679.83
36298,37643.8970788832,39482.154288170175,38470.49,35984.977,35516.87,36575.973,38640.258,33698.44190458413,35602.785
32959,33869.5414487108,33712.95511387813,32960.2,32794.176,32080.451,33155.996,34421.31,30843.869170734575,33009.168
31010,33316.80952243021,31245.403159219873,31302.234,32021.365,31649.34,32288.7,32720.79,32242.691506234565,32258.531
29433,31738.45340921604,29608.62468100331,29826.898,30355.69,29792.457,30862.576,31277.535,31697.11369105475,30396.824
28263,30337.358218493522,28452.521041797496,28609.812,29472.234,28673.975,29602.291,30343.264,31826.845620663626,29240.418
27521,29065.437706086166,28067.92224161412,28028.65,28818.81,27830.445,28489.213,29183.203,32318.184759557415,28325.984
27884,30039.62038192841,28559.97886906546,28588.799,29156.697,27024.283,28530.785,28546.658,35574.311868117504,28249.006
27410,33703.66037825261,28807.653647852756,28870.732,29863.832,28419.082,29901.15,28385.479,39084.14940965106,28631.781
28411,35587.70880226584,28885.182940254726,28637.834,31208.92,31963.842,31308.582,29007.719,43158.0957680039,29058.896
30798,39580.31917197795,31185.189448969566,31612.422,33305.074,37341.55,34628.047,31181.72,48079.4872829043,32032.938
